S,E,I,UR,DHR,DQR,UD,DHD,DQD,R,D,TH,DVR,DVD,DD,DT,continent,country,province
1240.6285549141674,1.3620902684882805e-06,-1.0055971828589637e-06,0.07392204185501781,0.09493948046234718,0.015708433894191295,1.2618025694354823e-07,4.731759635383038e-09,2.6813304600503817e-08,5260.97440604764,276.21246856776094,161.62114334188016,0.0006930191423907919,1.1829399088457595e-09,55.24249371355218,1107.4742889458676,North America,US,GA_Randolph_County
,,,,,,,,,,,,,,,,North America,US,CA_Trinity_County
,,,,,,,,,,,,,,,,North America,US,CO_Custer_County
367309.0688921116,0.0010627000072732258,0.0006423796321772196,1.2638463385208625,0.9588965539658107,0.2685673469356834,3.843182547267181e-05,1.4411934552251938e-06,8.166762912942774e-06,29685.983559163145,1331.454485366319,928.7978820842595,0.011848559423633085,3.6029836380629845e-07,266.29089707326375,6203.985880561732,North America,US,CA_Placer_County
,,,,,,,,,,,,,,,,North America,US,CA_Plumas_County
2447973.995823495,0.0003466035638267648,0.00020765125787536304,0.5157453926455705,0.4654365127164706,0.10959589593718369,1.1964375236563446e-05,4.486640713711298e-07,2.5424297377697346e-06,21583.87636934966,987.0364601441516,669.9601086675169,0.004835113056052222,1.1216601784278245e-07,197.40729202883026,4514.400724450114,North America,US,CA_Riverside_County
1520899.8890597979,0.0004520895798991052,0.00027170863382301155,0.7023522342790565,0.6395548445424678,0.14924984978429956,1.5649640741666422e-05,5.868615278124907e-07,3.325548657604112e-06,29815.31170675894,1341.3073331543826,930.2433064921198,0.0065845521963661564,1.4671538195312267e-07,268.2614666308765,6231.622043280795,North America,US,CA_Sacramento_County
41390.91347927256,0.25864485400270676,0.15563639939179547,38.78306506321418,8.905025287450995,8.241401325933008,0.012362048129195873,0.00046357680484484474,0.0026269352274541236,20414.638463274125,946.0888319631683,640.7001671842215,0.3635912349676328,0.00011589420121121118,189.2177663926336,4283.334447894812,North America,US,CA_San_Benito_County
2145080.1121109887,0.00083546154135169,0.0005044628817426368,1.0504935547065384,0.8696616162128502,0.22322988037513944,2.9097770544445957e-05,1.0911663954167228e-06,6.183276240694763e-06,33506.15114618179,1496.591981480371,1047.4465964725703,0.009848377075373803,2.727915988541807e-07,299.31839629607424,7000.977309817134,North America,US,CA_San_Bernardino_County
3293140.9110351,0.0003778492214687876,0.00022645385077205106,0.7325995165428183,0.74442546476896,0.15567739726534877,1.2908200137747918e-05,4.840575051655464e-07,2.7429925292714268e-06,43270.337594154895,1917.1180479276861,1355.6726508178913,0.00686812046758892,1.210143762913866e-07,383.4236095855372,9037.817672119276,North America,US,CA_San_Diego_County
842371.85480939,0.0003469888889772093,0.00021048188347010888,0.690437244524923,0.6872619802438908,0.14671791446154625,1.1989390995441283e-05,4.4960216232904785e-07,2.547745586531271e-06,37508.73462433703,1666.8855766764693,1175.314338994184,0.006472849167421154,1.1240054058226196e-07,333.3771153352939,7835.428926627896,North America,US,CA_San_Francisco_County
731410.3029468738,0.0005671827876400501,0.0003430910658403394,0.8233300398731656,0.7114684700589592,0.17495763347304744,1.9873077914626185e-05,7.452404217984822e-07,4.223029056858061e-06,29413.77820126168,1322.2081606057116,918.5308842855645,0.007718719123810923,1.8631010544962056e-07,264.4416321211422,6147.53922857043,North America,US,CA_San_Joaquin_County
333722.7617710428,0.0005946347336422105,0.00035809447742246906,0.7794703843121501,0.6269383495462513,0.16563745666633184,2.1273978142384666e-05,7.977741803394249e-07,4.520720355256742e-06,22160.58995674122,1014.0752467038626,688.9871182868422,0.007307534852926403,1.9944354508485622e-07,202.81504934077253,4635.247455245615,North America,US,CO_Larimer_County
26537.231725266047,63.68703008571523,36.348895116043906,977.778341731389,80.17847889989572,207.77789761792016,3.3992900165608324,0.12747337562103123,0.7223491285191769,17144.597282221188,853.1512365410878,577.1319704859654,9.16667195373177,0.03186834390525781,170.63024730821755,3853.546469906437,North America,US,CA_Calaveras_County
729028.8978571276,0.00025483071905594244,0.00015434173186489587,0.5709978420293436,0.5973866579069371,0.12133704143123557,8.782294319780844e-06,3.2933603699178186e-07,1.8662375429534292e-06,35940.99911275411,1601.812888426623,1125.423052010999,0.005353104769025105,8.233400924794546e-08,320.36257768532454,7508.820346739991,North America,US,CA_San_Mateo_County
408256.9448464015,0.0008786709067959322,0.0005317712483326302,1.251097537642755,1.0234653256914805,0.26585822674908555,3.162778828929964e-05,1.186042060848737e-06,6.720905011476174e-06,36606.03614193989,1633.4771405916422,1147.2616122946904,0.011729039415400835,2.9651051521218426e-07,326.6954281183284,7648.41074863127,North America,US,CA_Santa_Barbara_County
1895107.0414474441,9.127522499244772e-05,5.490752085484684e-05,0.28187753908274815,0.35342217413483784,0.05989897705508392,3.051395215635729e-06,1.144273205863396e-07,6.484214833225915e-07,31339.721687509187,1404.5415163592377,978.7487521911883,0.002642601928900764,2.86068301465849e-08,280.9083032718475,6548.991681274588,North America,US,CA_Santa_Clara_County
243412.52869597758,0.004492962419699758,0.002695390092004213,3.0224413651843913,1.706455355287559,0.6422687901016836,0.00017079816618554297,6.404931231957859e-06,3.62946103144279e-05,28511.879611111042,1283.2131255505537,892.2139234700961,0.028335387798603694,1.6012328079894648e-06,256.64262511011066,5960.092823133973,North America,US,CA_Santa_Cruz_County
154676.53828881623,8.909590185666904,5.099724254736837,277.9177685035778,34.89079106049458,59.057525807010265,0.3986488811681282,0.014949333043804807,0.08471288724822727,23912.092256906948,1104.9957433637949,758.0835719022988,2.605479079721042,0.003737333260951202,220.999148672759,5077.890479348657,North America,US,CA_Shasta_County
,,,,,,,,,,,,,,,,North America,US,CA_Sierra_County
23718.704213395773,225.1059874636101,125.66304437432512,2001.711013014936,134.10173988297265,425.36359026567385,11.837316982856137,0.44389938685710495,2.5154298588569297,16039.162541262893,854.3912241112583,584.0858026429892,18.766040747015023,0.11097484671427624,170.8782448222517,3893.90535095326,North America,US,CA_Siskiyou_County
412794.5035686238,0.0019191290398197676,0.001157875169200469,1.8728195169329322,1.2962271646201808,0.39797414734824854,7.014030007527748e-05,2.630261252822907e-06,1.490481376599647e-05,33350.062991802515,1494.8632540651251,1043.654800631157,0.017557682971246248,6.575653132057267e-07,298.972650813025,6969.6986708743825,North America,US,CA_Solano_County
3129060.7478093626,0.0005525176964991772,0.00033435259562017807,0.9285528928606308,0.8814351761650674,0.19731748973288393,1.894589357624236e-05,7.104710091090893e-07,4.026002384951498e-06,44650.731387302265,1978.5125872237377,1398.9375391130131,0.008705183370568413,1.7761775227727231e-07,395.70251744474774,9326.250260753424,North America,US,CA_Orange_County
251154.69567331756,0.0014430146222297862,0.000872978889158592,1.6144925672639483,1.1499254134160932,0.34307967054358923,5.342909469598672e-05,2.0035910510995022e-06,1.1353682622897177e-05,30580.908793972503,1372.2856522787633,957.7890603206657,0.015135867818099513,5.008977627748756e-07,274.45713045575286,6391.26040213777,North America,US,CA_San_Luis_Obispo_County
,,,,,,,,,,,,,,,,North America,US,CO_Lincoln_County
340596.63131792535,0.0006068577179549148,0.0003683594498964779,0.9864833769206005,0.850502800244229,0.20962771759562746,2.1777314683397706e-05,8.166493006274154e-07,4.627679370222014e-06,33645.87106950644,1506.4499962346733,1053.7310312057252,0.009248281658630633,2.0416232515685384e-07,301.28999924693466,7030.873541371504,North America,US,FL_Osceola_County
88713.31091715508,0.0036280782025886397,0.0022037728661623932,3.041742496289074,1.6895525696547604,0.6463702804614287,0.00014645946214777658,5.492229830541625e-06,3.112263570640253e-05,25212.58785277571,1149.717549797437,789.230497529816,0.028516335902710074,1.3730574576354062e-06,229.94350995948744,5273.536650198774,North America,US,FL_Flagler_County
89700.14794600333,0.03559722705139676,0.021288117738480366,8.520016404234887,2.8301699790596104,1.8105034858999147,0.0014677975293475596,5.504240735053341e-05,0.0003119069749863562,15767.41567058211,740.2169734536538,488.42385505955605,0.07987515378970209,1.3760601837633353e-05,148.04339469073076,3304.159033730374,North America,US,FL_Highlands_County
163841.16383241545,0.0012749213405794733,0.0007692640185220892,1.3961400302547564,0.9654045381527919,0.29667975642913547,4.7873575482391145e-05,1.795259080589666e-06,1.0173134790008106e-05,23971.907016551628,1094.268822680764,747.5650237019759,0.01308881278363832,4.488147701474165e-07,218.85376453615274,5013.766824679839,North America,US,FL_Charlotte_County
137580.37643268457,0.014937291985342894,0.008907511003624153,4.047548582583103,1.5179163187054756,0.8601040737989092,0.0005850991284091265,2.1941217315342247e-05,0.00012433356478693946,11513.615293091381,556.5581290721087,352.39799167537467,0.03794576796171657,5.485304328835562e-06,111.3116258144217,2415.319944502498,North America,US,FL_Citrus_County
197416.12089079668,0.0010545843199061557,0.0006362423964361262,1.1195541848762174,0.7888407106320714,0.2379052642861962,3.888044368999062e-05,1.4580166383746495e-06,8.262094284123e-06,20873.72457806856,960.006491547622,648.7763225512954,0.010495820483214537,3.645041595936624e-07,192.0012983095244,4367.175483675306,North America,US,FL_Clay_County
349046.92826290947,0.0005504458662927252,0.00033442284361720763,0.9395571031050232,0.8286239918180494,0.19965588440981757,1.9693480313441292e-05,7.385055117540482e-07,4.184864566606271e-06,34316.759710717066,1536.3432799086524,1074.7521255666577,0.008808347841609594,1.8462637793851205e-07,307.2686559817305,7171.014170444382,North America,US,FL_Collier_County
49423.36821416275,0.009009747344553013,0.005500448215572932,5.425567235644424,2.393524515420223,1.1529330375744398,0.0003905556614721784,1.4645837305206695e-05,8.299307806283798e-05,21273.621194598472,980.0235680600069,666.0785182692508,0.05086469283416646,3.661459326301674e-06,196.00471361200135,4452.523455128338,North America,US,FL_Columbia_County
26105.29096510661,0.020663271133067426,0.012715259050364922,10.291765264199018,3.668929816669949,2.1870001186422936,0.000994392151088526,3.728970566581972e-05,0.00021130833210631175,19473.053355108965,903.4733630645509,611.7802696908964,0.09648529935186584,9.32242641645493e-06,180.69467261291018,4078.5351312726425,North America,US,AZ_Santa_Cruz_County
22976.594408685356,0.02807470453754703,0.017134235144335683,9.96013447152815,3.2011702383867653,2.1165285751997316,0.001333577262065252,5.000914732744698e-05,0.00028338516818886614,14320.771631420714,688.3092506975447,444.43081147124855,0.09337626067057637,1.2502286831861746e-05,137.66185013950894,3004.8720764749896,North America,US,FL_DeSoto_County
6274.298531351692,1.452841343814794,0.8893219464518592,110.58543447169816,15.108570065102777,23.499404825235853,0.09095436489604733,0.0034107886836017747,0.019327802540410062,9907.223580156795,492.82862288308723,312.88077916074116,1.0367384481721693,0.0008526971709004437,98.56572457661748,2109.8718610716082,North America,US,FL_Dixie_County
926038.1987257765,0.0005424361003788379,0.00032695049936181677,0.8038689315148595,0.7066091640996592,0.1708221479469076,1.8935676632473854e-05,7.100878737177695e-07,4.023831284400687e-06,30355.907903503827,1359.2111774196055,948.8040121450977,0.007536271232951807,1.7752196842944238e-07,271.84223548392123,6343.360080967316,North America,US,FL_Duval_County
1434834.4005116648,0.0004666050612080688,0.00028178708068383464,0.7777311750135397,0.7277420056385738,0.1652678746903771,1.611415688210787e-05,6.042808830790448e-07,3.4242583374479177e-06,35554.83819519128,1577.0897835548171,1114.0079621983234,0.007291229765751929,1.510702207697612e-07,315.4179567109635,7426.719747988826,North America,US,FL_Hillsborough_County
283849.7444427072,0.0007824907002613196,0.0004725122261068323,1.160390651302719,0.9450900406472937,0.2465830134018279,2.8511938614905863e-05,1.0691976980589704e-06,6.058786955667492e-06,32988.50196399415,1475.400238950543,1033.987629068699,0.010878662355962989,2.672994245147426e-07,295.0800477901088,6893.250860457992,North America,US,FL_Escambia_County
3025.683979856275,5.989905338050933,3.700343155283009,264.77261268966436,26.71181802548123,56.26418019655367,0.4342303702072758,0.01628363888277284,0.0922739536690461,8318.841299657211,422.4930731187225,271.78877314951177,2.4822432439656024,0.00407090972069321,84.4986146237445,1817.9251543300784,North America,US,FL_Franklin_County
25327.605091826077,0.0016777125356110896,0.001037828370544783,2.542605719217835,1.4416857368934726,0.5403037153337905,7.620424114736663e-05,2.857659043026248e-06,1.619340124381541e-05,19426.374746560174,901.4927556460934,609.9717657789901,0.0238369286176672,7.14414760756562e-07,180.29855112921868,4066.478438526601,North America,US,FL_Gadsden_County
6063.938409458814,0.5496680451070789,0.3415147909398376,75.29217269673205,12.455701979840414,15.999586698055566,0.035186666794758244,0.0013195000048034345,0.007477166693886133,11842.422479321545,570.9564836754771,375.51511223115415,0.705864119031863,0.0003298750012008586,114.19129673509542,2503.434081541028,North America,US,FL_Gilchrist_County
3858.8957747029617,0.009932690460628092,0.006297654220769552,8.395792379832082,2.674534885268263,1.7841058807143182,0.0006015636495471476,2.2558636858018032e-05,0.000127832275528769,9478.594480287193,460.6383295647872,297.6626398485706,0.07871055356092578,5.639659214504508e-06,92.12766591295743,1990.4175989904709,North America,US,FL_Glades_County
3613.975244932772,1.1373389075781006,0.7093080367322234,111.3412485252326,15.265380619367065,23.660015311611925,0.07922089720204294,0.0029707836450766083,0.016834440655434105,9411.653999617889,461.15843792731556,300.69534324368743,1.0438242049240567,0.0007426959112691521,92.23168758546312,2004.6356216245833,North America,US,FL_Gulf_County
3089.925322442028,0.00030940052943035084,0.00019883976036605893,1.669524297952163,0.965266040569516,0.35477391331483493,1.7851745800461284e-05,6.694404675172983e-07,3.7934959825980267e-06,10809.311935256444,525.7726474947193,340.1422250795305,0.015651790293301528,1.6736011687932458e-07,105.1545294989438,2267.614833863537,North America,US,FL_Hamilton_County
11630.74014328963,0.022697348809042242,0.014111918679580797,11.913246768384447,3.7794291991456896,2.5315649382816936,0.0012151301970966504,4.5567382391124366e-05,0.00025821516688303827,14599.348859634889,688.6484279894406,459.1866914232865,0.11168668845360424,1.1391845597781091e-05,137.72968559788808,3061.2446094885777,North America,US,FL_Hardee_County
