S,E,I,UR,DHR,DQR,UD,DHD,DQD,R,D,TH,DVR,DVD,DD,DT,continent,country,province
144935.615943275,386.5354627662066,205.89330252819622,2619.737992303782,173.370521916504,556.6943233645536,16.741737335896673,0.6278151500961251,3.55761918387804,21501.386047192864,1116.839234982997,776.9686587429172,24.56004367784795,0.15695378752403127,223.36784699659938,5197.791058286114,North America,US,IL_McLean_County
152890.98082601352,325.4226721549441,173.86400499002974,2363.6122164320527,160.4809476757013,502.2675959918111,14.140545884555506,0.5302704706708312,3.004866000468043,21635.338611842504,1109.3574425436918,770.9619749052437,22.158864529050497,0.1325676176677078,221.87148850873837,5157.7464993682925,North America,US,IL_Peoria_County
656889.7054308373,13.948530637293144,7.908288279119212,407.4367479255918,51.59132341230187,86.58030893418831,0.5964523903505436,0.02236696463814539,0.12674613294949055,37389.49066825937,1687.5931362268193,1188.7031325073863,3.819719511802425,0.005591741159536348,337.51862724536375,7924.6875500492415,North America,US,IL_Lake_County
230573.81247166757,23.08019675342171,13.020679533855848,503.48597218277985,54.297902467781604,106.99076908884076,1.0202865414335216,0.038260745303757074,0.2168108900546235,26273.302134007197,1223.7345161218134,840.3925995613563,4.7201809892135635,0.009565186325939268,244.7469032243627,5632.617330409041,North America,US,GA_Cherokee_County
260279.74604889844,33.38451414391653,18.688709605333482,634.5945048434239,64.49598229450949,134.85133227922762,1.471201642075494,0.05517006157783104,0.31263034894104214,27003.60384984039,1258.7960560422482,869.3454218205715,5.949323482907097,0.01379251539445776,251.75921120844967,5819.636145470478,North America,US,GA_Chatham_County
88476.57508717515,10.545975704225636,6.108978053084045,372.018879140535,46.4747069335429,79.05401181736369,0.5069734829423113,0.019011505610336682,0.10773186512524117,29627.897486234866,1372.6911580875462,944.0630987720256,3.4876769919425152,0.0047528764025841705,274.5382316175092,6299.753991813504,North America,US,GA_Carroll_County
13429.246078622578,1200.939305717745,576.5890841250115,2354.3053963423695,111.15959024477952,500.28989672275344,42.61276824472828,1.5979788091773106,9.055213252004762,3594.4724256805166,298.73226223833507,199.2667659460399,22.07161309070971,0.39949470229432765,59.74645244766702,1382.4451063069328,North America,US,GA_Putnam_County
121754.23655749443,35.272527810793534,19.892907647795713,669.9827532955012,65.96356052370209,142.37133507529404,1.62407836014138,0.06090293850530172,0.3451166515300433,24661.77172574753,1157.478534454766,799.1879402114092,6.281088312145325,0.01522573462632543,231.49570689095324,5339.919601409396,North America,US,GA_Coweta_County
128242.27746964859,84.11454710097478,46.75146390877898,1151.190264989117,98.55777511004881,244.6279313101873,3.859280988992933,0.14472303708723494,0.8200972101609982,25618.445679895394,1223.2107668006777,849.32569558025,10.79240873427297,0.036180759271808735,244.6421533601355,5668.171303868333,North America,US,GA_Columbia_County
731125.4667614921,12.047027374597432,6.819647699173457,324.95256498346805,39.92613991917955,69.05242005898693,0.5104993251710476,0.0191437246939143,0.1084811065988476,27310.68928759299,1251.4080267231586,865.3999969030275,3.0464302967200134,0.004785931173478575,250.2816053446317,5799.333312686852,North America,US,GA_Cobb_County
260718.0728084291,19.057372438896415,10.795631774760125,468.3962960410113,53.402174659815486,99.53421290871492,0.8407347395826412,0.03152755273434908,0.17865613216131124,29526.22964084176,1359.4609444815003,942.5422256207181,4.391215275384482,0.00788188818358727,271.89218889629996,6301.614837471455,North America,US,GA_Clayton_County
942882.1795876054,18.513920530317897,10.421459999764055,438.76287051873834,50.77784776156573,93.23710998523192,0.7845509233791587,0.02942065962671844,0.16671707121807117,30122.93211086193,1378.1944040825813,958.9465509559277,4.113401911113173,0.00735516490667961,275.63888081651623,6416.977006372853,North America,US,FL_Pinellas_County
691766.1264622442,30.364233150723337,17.00759808028083,606.570774598101,64.43269158691109,128.89628960209646,1.2978870032780039,0.048670762622925114,0.2758009881965757,30752.517569694617,1409.4620222889773,987.1050511957442,5.6866010118571975,0.012167690655731278,281.89240445779546,6592.700341304961,North America,US,FL_Polk_County
156709.0988366236,40.30656540178158,22.62318363243547,719.29557997896,69.73730434224441,152.85031074552901,1.823805522571114,0.06839270709641679,0.3875586735463615,25402.99032267052,1193.8181397017636,823.5291424302667,6.74339606230275,0.017098176774104197,238.76362794035273,5508.194282868447,North America,US,FL_Santa_Rosa_County
409254.1793182184,21.57053962443458,12.10008232439052,440.274896568114,47.03625740562762,93.55841552072427,0.9272022386853382,0.034770083950700206,0.19703047572063442,22804.868199537243,1067.2532880028377,727.3245017949871,4.12757715532607,0.008692520987675052,213.4506576005676,4890.830011966579,North America,US,FL_Sarasota_County
435915.89524176996,24.34424612273573,13.7167205563284,559.5930245605903,62.687117232614966,118.91351771912547,1.0565939178388613,0.03962227191895732,0.22452620754075803,33599.205997719066,1530.3233919222878,1076.1613137465295,5.246184605255529,0.00990556797973933,306.0646783844576,7174.408758310196,North America,US,FL_Seminole_County
234707.60385934988,21.87410652457005,12.371409846520304,501.3302287811453,55.207062490666914,106.53267361599333,0.9686165641069203,0.03632312115400951,0.2058310198727205,27977.097151889287,1288.7727367968712,896.104518728373,4.699970894823238,0.009080780288502378,257.75454735937416,5986.03012485582,North America,US,FL_St._Johns_County
301512.2468351923,32.629659922664985,18.21491408086166,597.2915500008987,60.11957285199513,126.92445437519095,1.4232576470428289,0.05337216176410603,0.30244224999660085,24788.463117861877,1159.3308236553428,797.517257724123,5.5996082812584245,0.013343040441026507,231.8661647310685,5346.781718160821,North America,US,FL_St._Lucie_County
167005.55643313393,47.58318222268778,26.815212906577898,894.8223558318767,87.8841708105913,190.14975061427378,2.1848346439187583,0.08193129914695346,0.4642773618327364,32725.607347147707,1536.8505040274667,1060.4413551521036,8.388959585923843,0.020482824786738366,307.3701008054932,7087.609034347361,North America,US,GA_Richmond_County
113690.91111940226,25.18411655043103,14.145297140296735,460.4037658658765,45.26035977133135,97.83580024649872,1.1342413859827092,0.04253405197435159,0.2410262945213258,17256.816554720073,828.0251845707309,554.3927840072096,4.316285304992588,0.010633512993587897,165.6050369141461,3737.951893381397,North America,US,FL_Sumter_County
80225.87304744456,6.122517410243625,3.5636028704421268,253.06468468631692,34.11388756434821,53.77624549584232,0.29160866114390704,0.010935324792896516,0.06196684049308021,25962.919525161222,1198.2019785406137,824.1732249682432,2.3724814189342203,0.002733831198224129,239.64039570812278,5500.488166454954,North America,US,GA_Bartow_County
,,,,,,,,,,,,,,,,North America,US,CA_Lake_County
122930.32076076536,62.76428870079884,35.209449967634654,1003.324542377765,91.12318043506738,213.2064652552752,2.9137725969173074,0.109266472384399,0.6191766768449276,27516.361198486044,1303.0478982658717,903.0211650169852,9.406167584791548,0.02731661809609975,260.6095796531743,6026.141100113234,North America,US,GA_Bibb_County
115599.0525494503,46.23857889305282,25.96299850029077,783.672678840077,73.30028271445146,166.5304442535163,2.133788785674249,0.08001707946278433,0.4534301169557778,24041.353802112313,1140.2214292539425,783.5323761946917,7.346931364125721,0.020004269865696082,228.04428585078853,5241.549174631277,North America,US,IL_Rock_Island_County
837229.0383015722,9.97698604134365,5.677654607812498,318.30858717340493,42.36145776071238,67.64057477434858,0.42192325316159596,0.015822121993559847,0.08965869129683915,34736.350948120235,1562.1180858835933,1101.8192117333624,2.9841430047506727,0.003955530498389962,312.4236171767187,7345.461411555749,North America,US,MI_Macomb_County
172083.88835649862,173.12294932112815,93.3702882580082,1526.0060729030467,111.98119545129602,324.2762904918974,7.527954982972668,0.28229831186147486,1.599690433881691,19376.32546580749,973.6194375397689,664.2485521776665,14.306306933466065,0.07057457796536871,194.72388750795375,4464.323681184444,North America,US,IL_Sangamon_County
78063.70310533115,227.5438693998581,124.60308803108845,2068.9405925427714,147.91904102345026,439.6498759153387,10.653282770188115,0.3994981038820542,2.2638225886649743,22665.003488600345,1146.3203356932588,793.5344981171366,19.39631805508848,0.09987452597051355,229.26406713865182,5296.2299874475775,North America,US,IL_DeKalb_County
1465699.5151609103,12.406326614072633,7.010260816450062,335.6154792721618,41.615739566393955,71.31828934533436,0.5209560465713385,0.019535851746425203,0.11070315989640946,29272.703505172358,1329.1640432447896,928.8320475497775,3.1463951181765153,0.004883962936606301,265.83280864895795,6210.21365033185,North America,US,FL_Palm_Beach_County
9986596.071996786,10.745971108102063,6.105674039174582,370.9211134149662,52.23734064668735,78.82073660068026,0.4446980466855433,0.016676176750707844,0.09449833492067768,49762.68092371473,2228.860371129345,1573.9222907419428,3.47738543826531,0.004169044187676961,445.77207422586906,10498.81527161295,North America,US,CA_Los_Angeles_County
438639.27305982733,29.545938235675663,16.514545988598325,560.2641324224383,57.79735223757669,119.0561281397681,1.2727632216165412,0.047728620810620306,0.270462184593515,25580.9001827722,1190.0577063493486,820.7899936784504,5.252476241460359,0.011932155202655077,238.01154126986964,5501.93329118967,North America,US,CA_Tulare_County
,,,,,,,,,,,,,,,,North America,US,CA_Tuolumne_County
814780.0013521408,19.66735295257062,11.053575170252216,451.7194664727957,51.4194403071305,95.99038662546907,0.8357939505590021,0.03134227314596258,0.17760621449378802,29254.255279196048,1340.8484046967187,932.2583315920905,4.23486999818246,0.007835568286490645,268.16968093934383,6239.055543947269,North America,US,CA_Ventura_County
194917.87531725445,56.25402646725983,31.203163898251255,832.612428075345,75.35249104325557,176.93014096601087,2.495303094100784,0.09357386602877941,0.5302519074964165,23301.058707044118,1105.5945963837364,761.2400247714024,7.805741513206358,0.023393466507194854,221.1189192767473,5098.933498476018,North America,US,CA_Yolo_County
478980.8066139001,21.343704361946823,12.064171344656454,529.518899446506,61.5314169252294,112.52276613238254,0.9241757721689112,0.03465659145633416,0.19638735158589368,36063.76903993179,1638.2881682421405,1152.2035653117978,4.964239682310995,0.00866414786408354,327.657633648428,7681.357102078652,North America,US,CO_Adams_County
120791.34184437494,4023.3349667889465,1506.8596212478403,2731.8534851545132,115.55265912565942,580.5188655953341,77.63481279673248,2.911305479877467,16.49739771930565,1766.2889590104692,190.20608270637004,158.14390702764783,25.61112642332356,0.7278263699693668,38.04121654127401,1096.2927135176524,North America,US,IL_Tazewell_County
616417.651604819,17.1165382372737,9.706870490991761,465.83530953827244,56.894364853406394,98.9900032768829,0.7342780525044587,0.0275354269689172,0.15603408615719744,37808.70965115824,1714.1778100602621,1203.4657495935805,4.367206026921304,0.0068838567422293,342.83556201205226,8029.1049972905375,North America,US,CO_Arapahoe_County
682795.3649468622,12.481305090316544,7.112069154252899,398.91057410881785,52.65444861005988,84.76849699812385,0.5333398899790807,0.020000245874215526,0.11333472662055463,41967.36706556333,1891.6744187504755,1331.8812503667984,3.739786632270169,0.0050000614685538815,378.33488375009506,8879.208335778656,North America,US,CO_Denver_County
316589.77893760544,17.608798547984584,9.984245216278273,459.8924080695146,54.172903091041675,97.72713671477189,0.7720531548706185,0.0289519933076482,0.16406129541000655,32447.239261741015,1476.6312425704843,1036.0988405589123,4.3114913256517,0.00723799832691205,295.32624851409685,6907.325603726082,North America,US,CO_Douglas_County
688399.9222318748,11.74442552633294,6.657474282695253,334.0172938026383,41.98800182611804,70.9786749330606,0.49887550077080434,0.01870783127890517,0.10601104391379594,30165.249907785877,1371.818395592507,956.8402760494849,3.131412129399731,0.004676957819726293,274.36367911850135,6396.9351736632325,North America,US,CO_El_Paso_County
543015.446346808,16.52487338932498,9.380189473840073,456.74254677796694,56.016669002218734,97.05779119031794,0.7114705581926528,0.026680145932224494,0.15118749361593892,37519.179587374565,1709.7626577861886,1192.48945770987,4.281961376043439,0.006670036483056124,341.9525315572376,7967.929718065798,North America,US,CO_Jefferson_County
333728.5620237446,17.90888185248368,10.074265655187421,386.7697564683756,42.275981302652205,82.18857324952981,0.7728451380141665,0.02898169267553122,0.16422959182801022,21618.006499228853,1012.2479620758043,687.9736448624318,3.625966466891022,0.007245423168882805,202.44959241516082,4628.4909657495455,North America,US,CO_Larimer_County
249942.91778990853,168.37434469005447,91.38818010614287,1628.7827766253902,124.38282551480845,346.11634003289544,7.2995344669601,0.273732542511004,1.5511510742290224,24187.109420907575,1181.803904130824,821.6195905588556,15.269838530863037,0.068433135627751,236.36078082616487,5495.4639370590385,North America,US,CA_Merced_County
,,,,,,,,,,,,,,,,North America,US,CO_Mesa_County
294292.29293619614,18.05750761481062,10.214924844254435,452.2230742828993,52.2463919245411,96.09740328511607,0.7922519422670117,0.02970944783501293,0.16835353773174008,29907.430199312552,1366.4472476118444,955.3630389403432,4.2395913214021785,0.007427361958753233,273.28944952236884,6375.086926268956,North America,US,CO_Boulder_County
