Policy,Time,Continent,Country,Province,Day,Total Detected,Active,Active Hospitalized,Cumulative Hospitalized,Total Detected Deaths,Active Ventilated,Total Detected True,Total Detected Deaths True
No_Measure,One Week,South America,Colombia,Sucre,2020-10-05,15955,2943,577,2393,734,104,,
No_Measure,One Week,South America,Colombia,Sucre,2020-10-06,16197,2986,585,2429,741,106,,
No_Measure,One Week,South America,Colombia,Sucre,2020-10-07,16440,3029,593,2466,748,107,,
No_Measure,One Week,South America,Colombia,Sucre,2020-10-08,16686,3071,602,2503,754,109,,
No_Measure,One Week,South America,Colombia,Sucre,2020-10-09,16935,3113,610,2540,761,110,,
No_Measure,One Week,South America,Colombia,Sucre,2020-10-10,17185,3155,618,2578,768,112,,
No_Measure,One Week,South America,Colombia,Sucre,2020-10-11,17438,3195,627,2616,775,113,,
No_Measure,One Week,South America,Colombia,Sucre,2020-10-12,17692,3235,635,2654,782,115,,
No_Measure,One Week,South America,Colombia,Sucre,2020-10-13,17949,3275,643,2692,789,116,,
No_Measure,One Week,South America,Colombia,Sucre,2020-10-14,18207,3314,651,2731,796,117,,
No_Measure,One Week,South America,Colombia,Sucre,2020-10-15,18467,3352,658,2770,803,119,,
No_Measure,One Week,South America,Colombia,Sucre,2020-10-16,18729,3389,666,2809,810,120,,
No_Measure,One Week,South America,Colombia,Sucre,2020-10-17,18992,3426,674,2849,817,121,,
No_Measure,One Week,South America,Colombia,Sucre,2020-10-18,19257,3461,681,2889,824,123,,
No_Measure,One Week,South America,Colombia,Sucre,2020-10-19,19523,3496,688,2928,831,124,,
No_Measure,One Week,South America,Colombia,Sucre,2020-10-20,19791,3529,696,2969,838,125,,
No_Measure,One Week,South America,Colombia,Sucre,2020-10-21,20059,3562,703,3009,845,126,,
No_Measure,One Week,South America,Colombia,Sucre,2020-10-22,20329,3594,709,3049,853,127,,
No_Measure,One Week,South America,Colombia,Sucre,2020-10-23,20599,3624,716,3090,860,128,,
No_Measure,One Week,South America,Colombia,Sucre,2020-10-24,20871,3654,723,3131,867,129,,
No_Measure,One Week,South America,Colombia,Sucre,2020-10-25,21143,3683,729,3171,874,130,,
No_Measure,One Week,South America,Colombia,Sucre,2020-10-26,21416,3710,735,3212,881,131,,
No_Measure,One Week,South America,Colombia,Sucre,2020-10-27,21689,3736,741,3253,888,132,,
No_Measure,One Week,South America,Colombia,Sucre,2020-10-28,21963,3761,747,3295,895,133,,
No_Measure,One Week,South America,Colombia,Sucre,2020-10-29,22238,3785,752,3336,902,134,,
No_Measure,One Week,South America,Colombia,Sucre,2020-10-30,22512,3808,758,3377,909,135,,
No_Measure,One Week,South America,Colombia,Sucre,2020-10-31,22787,3829,763,3418,916,135,,
No_Measure,One Week,South America,Colombia,Sucre,2020-11-01,23062,3850,768,3459,923,136,,
No_Measure,One Week,South America,Colombia,Sucre,2020-11-02,23337,3869,772,3500,930,137,,
No_Measure,One Week,South America,Colombia,Sucre,2020-11-03,23611,3886,777,3542,937,137,,
No_Measure,One Week,South America,Colombia,Sucre,2020-11-04,23886,3903,781,3583,944,138,,
No_Measure,One Week,South America,Colombia,Sucre,2020-11-05,24160,3918,785,3624,950,138,,
No_Measure,One Week,South America,Colombia,Sucre,2020-11-06,24434,3932,789,3665,957,139,,
No_Measure,One Week,South America,Colombia,Sucre,2020-11-07,24707,3944,792,3706,964,139,,
No_Measure,One Week,South America,Colombia,Sucre,2020-11-08,24979,3956,796,3747,971,139,,
No_Measure,One Week,South America,Colombia,Sucre,2020-11-09,25251,3966,799,3788,977,140,,
No_Measure,One Week,South America,Colombia,Sucre,2020-11-10,25523,3974,801,3828,984,140,,
No_Measure,One Week,South America,Colombia,Sucre,2020-11-11,25793,3982,804,3869,991,140,,
No_Measure,One Week,South America,Colombia,Sucre,2020-11-12,26062,3988,806,3909,997,140,,
No_Measure,One Week,South America,Colombia,Sucre,2020-11-13,26331,3992,808,3950,1004,140,,
No_Measure,One Week,South America,Colombia,Sucre,2020-11-14,26598,3996,810,3990,1010,141,,
No_Measure,One Week,South America,Colombia,Sucre,2020-11-15,26864,3998,812,4030,1017,141,,
No_Measure,Two Weeks,South America,Colombia,Sucre,2020-06-07,126,126,19,19,0,5,126.0,0.0
No_Measure,Two Weeks,South America,Colombia,Sucre,2020-06-08,132,118,18,20,7,4,131.0,0.0
No_Measure,Two Weeks,South America,Colombia,Sucre,2020-06-09,143,117,18,21,11,4,143.0,5.0
No_Measure,Two Weeks,South America,Colombia,Sucre,2020-06-10,157,121,19,24,14,4,166.0,5.0
No_Measure,Two Weeks,South America,Colombia,Sucre,2020-06-11,174,127,20,26,17,5,174.0,7.0
No_Measure,Two Weeks,South America,Colombia,Sucre,2020-06-12,194,137,22,29,19,5,196.0,11.0
No_Measure,Two Weeks,South America,Colombia,Sucre,2020-06-13,217,148,24,33,22,5,213.0,11.0
No_Measure,Two Weeks,South America,Colombia,Sucre,2020-06-14,243,162,26,36,24,6,238.0,11.0
No_Measure,Two Weeks,South America,Colombia,Sucre,2020-06-15,272,177,29,41,27,7,240.0,12.0
No_Measure,Two Weeks,South America,Colombia,Sucre,2020-06-16,304,195,32,46,30,7,272.0,19.0
No_Measure,Two Weeks,South America,Colombia,Sucre,2020-06-17,340,214,36,51,33,8,301.0,26.0
No_Measure,Two Weeks,South America,Colombia,Sucre,2020-06-18,380,236,39,57,37,9,406.0,27.0
No_Measure,Two Weeks,South America,Colombia,Sucre,2020-06-19,423,260,43,63,41,10,449.0,28.0
No_Measure,Two Weeks,South America,Colombia,Sucre,2020-06-20,470,286,48,71,45,10,497.0,29.0
No_Measure,Two Weeks,South America,Colombia,Sucre,2020-06-21,522,314,53,78,49,12,538.0,29.0
No_Measure,Two Weeks,South America,Colombia,Sucre,2020-06-22,577,344,58,87,54,13,595.0,31.0
No_Measure,Two Weeks,South America,Colombia,Sucre,2020-06-23,638,376,63,96,59,14,649.0,33.0
No_Measure,Two Weeks,South America,Colombia,Sucre,2020-06-24,702,411,69,105,64,15,734.0,37.0
No_Measure,Two Weeks,South America,Colombia,Sucre,2020-06-25,772,447,76,116,69,16,847.0,43.0
No_Measure,Two Weeks,South America,Colombia,Sucre,2020-06-26,846,485,82,127,75,18,895.0,44.0
No_Measure,Two Weeks,South America,Colombia,Sucre,2020-06-27,924,526,89,139,81,19,977.0,62.0
No_Measure,Two Weeks,South America,Colombia,Sucre,2020-06-28,1008,568,97,151,88,21,1092.0,65.0
No_Measure,Two Weeks,South America,Colombia,Sucre,2020-06-29,1095,611,104,164,94,22,1153.0,67.0
No_Measure,Two Weeks,South America,Colombia,Sucre,2020-06-30,1188,656,112,178,101,24,1255.0,67.0
No_Measure,Two Weeks,South America,Colombia,Sucre,2020-07-01,1285,702,120,193,108,26,1372.0,111.0
No_Measure,Two Weeks,South America,Colombia,Sucre,2020-07-02,1386,750,129,208,115,27,1489.0,123.0
No_Measure,Two Weeks,South America,Colombia,Sucre,2020-07-03,1492,799,137,224,123,29,1548.0,132.0
No_Measure,Two Weeks,South America,Colombia,Sucre,2020-07-04,1604,850,147,241,131,31,1683.0,137.0
No_Measure,Two Weeks,South America,Colombia,Sucre,2020-07-05,1723,904,156,258,139,33,1825.0,147.0
No_Measure,Two Weeks,South America,Colombia,Sucre,2020-07-06,1850,964,167,278,147,35,1892.0,157.0
No_Measure,Two Weeks,South America,Colombia,Sucre,2020-07-07,1988,1028,178,298,156,38,2002.0,169.0
No_Measure,Two Weeks,South America,Colombia,Sucre,2020-07-08,2134,1098,191,320,165,40,2138.0,181.0
No_Measure,Two Weeks,South America,Colombia,Sucre,2020-07-09,2288,1169,203,343,174,43,2274.0,189.0
No_Measure,Two Weeks,South America,Colombia,Sucre,2020-07-10,2448,1242,216,367,184,45,2376.0,198.0
No_Measure,Two Weeks,South America,Colombia,Sucre,2020-07-11,2613,1314,229,392,194,48,2419.0,202.0
No_Measure,Two Weeks,South America,Colombia,Sucre,2020-07-12,2782,1386,242,417,205,50,2523.0,246.0
No_Measure,Two Weeks,South America,Colombia,Sucre,2020-07-13,2954,1455,255,443,215,53,2583.0,253.0
No_Measure,Two Weeks,South America,Colombia,Sucre,2020-07-14,3127,1523,268,469,226,55,2723.0,261.0
No_Measure,Two Weeks,South America,Colombia,Sucre,2020-07-15,3303,1587,280,495,237,58,2772.0,268.0
No_Measure,Two Weeks,South America,Colombia,Sucre,2020-07-16,3480,1649,292,522,247,60,3052.0,282.0
No_Measure,Two Weeks,South America,Colombia,Sucre,2020-07-17,3657,1708,303,549,258,62,3448.0,291.0
No_Measure,Two Weeks,South America,Colombia,Sucre,2020-07-18,3835,1763,314,575,268,64,3932.0,306.0
No_Measure,Two Weeks,South America,Colombia,Sucre,2020-07-19,4013,1815,325,602,278,66,4138.0,314.0
No_Measure,Two Weeks,South America,Colombia,Sucre,2020-07-20,4190,1864,335,629,289,67,4346.0,321.0
No_Measure,Two Weeks,South America,Colombia,Sucre,2020-07-21,4367,1909,344,655,299,69,4613.0,327.0
No_Measure,Two Weeks,South America,Colombia,Sucre,2020-07-22,4543,1950,353,681,309,70,4726.0,335.0
No_Measure,Two Weeks,South America,Colombia,Sucre,2020-07-23,4717,1988,361,708,318,72,4851.0,342.0
No_Measure,Two Weeks,South America,Colombia,Sucre,2020-07-24,4889,2021,369,733,328,73,4974.0,355.0
No_Measure,Two Weeks,South America,Colombia,Sucre,2020-07-25,5060,2051,376,759,337,74,5119.0,357.0
No_Measure,Two Weeks,South America,Colombia,Sucre,2020-07-26,5228,2077,382,784,346,75,5319.0,363.0
No_Measure,Two Weeks,South America,Colombia,Sucre,2020-07-27,5394,2099,388,809,355,75,5440.0,367.0
No_Measure,Two Weeks,South America,Colombia,Sucre,2020-07-28,5557,2118,393,834,363,76,5663.0,372.0
No_Measure,Two Weeks,South America,Colombia,Sucre,2020-07-29,5717,2132,398,858,372,77,5742.0,376.0
No_Measure,Two Weeks,South America,Colombia,Sucre,2020-07-30,5874,2143,402,881,380,77,5817.0,380.0
No_Measure,Two Weeks,South America,Colombia,Sucre,2020-07-31,6028,2150,405,904,388,77,5928.0,381.0
No_Measure,Two Weeks,South America,Colombia,Sucre,2020-08-01,6178,2154,408,927,395,77,6002.0,386.0
No_Measure,Two Weeks,South America,Colombia,Sucre,2020-08-02,6324,2154,410,949,403,77,6115.0,392.0
No_Measure,Two Weeks,South America,Colombia,Sucre,2020-08-03,6467,2151,412,970,410,77,6330.0,395.0
No_Measure,Two Weeks,South America,Colombia,Sucre,2020-08-04,6606,2145,412,991,417,76,6501.0,401.0
No_Measure,Two Weeks,South America,Colombia,Sucre,2020-08-05,6742,2135,413,1011,423,76,6735.0,401.0
No_Measure,Two Weeks,South America,Colombia,Sucre,2020-08-06,6873,2123,413,1031,430,75,6984.0,404.0
No_Measure,Two Weeks,South America,Colombia,Sucre,2020-08-07,7000,2108,412,1050,436,75,7119.0,404.0
No_Measure,Two Weeks,South America,Colombia,Sucre,2020-08-08,7124,2090,410,1069,442,74,7230.0,408.0
No_Measure,Two Weeks,South America,Colombia,Sucre,2020-08-09,7243,2070,409,1086,447,73,7448.0,408.0
No_Measure,Two Weeks,South America,Colombia,Sucre,2020-08-10,7358,2047,406,1104,453,72,,
No_Measure,Two Weeks,South America,Colombia,Sucre,2020-08-11,7469,2022,404,1120,458,71,,
No_Measure,Two Weeks,South America,Colombia,Sucre,2020-08-12,7577,1995,400,1136,463,70,,
No_Measure,Two Weeks,South America,Colombia,Sucre,2020-08-13,7680,1966,397,1152,468,69,,
No_Measure,Two Weeks,South America,Colombia,Sucre,2020-08-14,7779,1935,393,1167,472,68,,
No_Measure,Two Weeks,South America,Colombia,Sucre,2020-08-15,7875,1903,389,1181,476,67,,
No_Measure,Two Weeks,South America,Colombia,Sucre,2020-08-16,7966,1869,384,1195,480,66,,
No_Measure,Two Weeks,South America,Colombia,Sucre,2020-08-17,8054,1834,379,1208,484,64,,
No_Measure,Two Weeks,South America,Colombia,Sucre,2020-08-18,8138,1798,374,1221,488,63,,
No_Measure,Two Weeks,South America,Colombia,Sucre,2020-08-19,8219,1760,368,1233,491,61,,
No_Measure,Two Weeks,South America,Colombia,Sucre,2020-08-20,8296,1722,362,1244,495,60,,
No_Measure,Two Weeks,South America,Colombia,Sucre,2020-08-21,8369,1683,356,1255,498,59,,
No_Measure,Two Weeks,South America,Colombia,Sucre,2020-08-22,8439,1644,350,1266,501,57,,
No_Measure,Two Weeks,South America,Colombia,Sucre,2020-08-23,8506,1604,344,1276,504,56,,
No_Measure,Two Weeks,South America,Colombia,Sucre,2020-08-24,8571,1564,337,1286,506,54,,
No_Measure,Two Weeks,South America,Colombia,Sucre,2020-08-25,8634,1525,331,1295,509,53,,
No_Measure,Two Weeks,South America,Colombia,Sucre,2020-08-26,8697,1490,325,1305,511,51,,
No_Measure,Two Weeks,South America,Colombia,Sucre,2020-08-27,8761,1457,319,1314,514,50,,
No_Measure,Two Weeks,South America,Colombia,Sucre,2020-08-28,8826,1427,314,1324,516,49,,
No_Measure,Two Weeks,South America,Colombia,Sucre,2020-08-29,8892,1400,309,1334,519,48,,
No_Measure,Two Weeks,South America,Colombia,Sucre,2020-08-30,8960,1376,305,1344,521,47,,
No_Measure,Two Weeks,South America,Colombia,Sucre,2020-08-31,9029,1356,301,1354,523,47,,
No_Measure,Two Weeks,South America,Colombia,Sucre,2020-09-01,9099,1338,297,1365,526,46,,
No_Measure,Two Weeks,South America,Colombia,Sucre,2020-09-02,9171,1322,294,1376,528,45,,
No_Measure,Two Weeks,South America,Colombia,Sucre,2020-09-03,9245,1309,291,1387,531,45,,
No_Measure,Two Weeks,South America,Colombia,Sucre,2020-09-04,9320,1298,289,1398,533,45,,
No_Measure,Two Weeks,South America,Colombia,Sucre,2020-09-05,9397,1290,287,1409,536,44,,
No_Measure,Two Weeks,South America,Colombia,Sucre,2020-09-06,9475,1283,285,1421,539,44,,
No_Measure,Two Weeks,South America,Colombia,Sucre,2020-09-07,9555,1278,283,1433,541,44,,
No_Measure,Two Weeks,South America,Colombia,Sucre,2020-09-08,9636,1275,282,1445,544,44,,
No_Measure,Two Weeks,South America,Colombia,Sucre,2020-09-09,9719,1274,281,1458,547,44,,
No_Measure,Two Weeks,South America,Colombia,Sucre,2020-09-10,9803,1274,280,1470,549,44,,
No_Measure,Two Weeks,South America,Colombia,Sucre,2020-09-11,9889,1275,280,1483,552,44,,
No_Measure,Two Weeks,South America,Colombia,Sucre,2020-09-12,9976,1278,280,1496,555,44,,
No_Measure,Two Weeks,South America,Colombia,Sucre,2020-09-13,10065,1282,280,1510,558,44,,
No_Measure,Two Weeks,South America,Colombia,Sucre,2020-09-14,10155,1287,280,1523,561,44,,
No_Measure,Two Weeks,South America,Colombia,Sucre,2020-09-15,10246,1293,280,1537,563,45,,
No_Measure,Two Weeks,South America,Colombia,Sucre,2020-09-16,10339,1300,281,1551,566,45,,
No_Measure,Two Weeks,South America,Colombia,Sucre,2020-09-17,10434,1308,282,1565,569,45,,
No_Measure,Two Weeks,South America,Colombia,Sucre,2020-09-18,10529,1317,283,1579,572,46,,
No_Measure,Two Weeks,South America,Colombia,Sucre,2020-09-19,10626,1326,284,1594,575,46,,
No_Measure,Two Weeks,South America,Colombia,Sucre,2020-09-20,10725,1336,285,1609,578,46,,
No_Measure,Two Weeks,South America,Colombia,Sucre,2020-09-21,10824,1347,286,1624,581,47,,
No_Measure,Two Weeks,South America,Colombia,Sucre,2020-09-22,10925,1358,288,1639,584,47,,
No_Measure,Two Weeks,South America,Colombia,Sucre,2020-09-23,11027,1369,289,1654,587,48,,
No_Measure,Two Weeks,South America,Colombia,Sucre,2020-09-24,11131,1381,291,1670,590,48,,
No_Measure,Two Weeks,South America,Colombia,Sucre,2020-09-25,11235,1394,293,1685,594,49,,
No_Measure,Two Weeks,South America,Colombia,Sucre,2020-09-26,11341,1406,294,1701,597,49,,
No_Measure,Two Weeks,South America,Colombia,Sucre,2020-09-27,11447,1419,296,1717,600,50,,
No_Measure,Two Weeks,South America,Colombia,Sucre,2020-09-28,11555,1432,298,1733,603,50,,
No_Measure,Two Weeks,South America,Colombia,Sucre,2020-09-29,11664,1446,300,1750,606,51,,
No_Measure,Two Weeks,South America,Colombia,Sucre,2020-09-30,11774,1459,303,1766,609,51,,
No_Measure,Two Weeks,South America,Colombia,Sucre,2020-10-01,11885,1473,305,1783,612,52,,
No_Measure,Two Weeks,South America,Colombia,Sucre,2020-10-02,11997,1486,307,1800,616,52,,
No_Measure,Two Weeks,South America,Colombia,Sucre,2020-10-03,12110,1500,309,1816,619,53,,
No_Measure,Two Weeks,South America,Colombia,Sucre,2020-10-04,12224,1513,311,1834,622,53,,
No_Measure,Two Weeks,South America,Colombia,Sucre,2020-10-05,12338,1527,314,1851,625,54,,
No_Measure,Two Weeks,South America,Colombia,Sucre,2020-10-06,12454,1541,316,1868,629,54,,
No_Measure,Two Weeks,South America,Colombia,Sucre,2020-10-07,12570,1554,318,1885,632,55,,
No_Measure,Two Weeks,South America,Colombia,Sucre,2020-10-08,12687,1567,321,1903,635,55,,
No_Measure,Two Weeks,South America,Colombia,Sucre,2020-10-09,12805,1581,323,1921,638,55,,
No_Measure,Two Weeks,South America,Colombia,Sucre,2020-10-10,12923,1594,325,1938,642,56,,
No_Measure,Two Weeks,South America,Colombia,Sucre,2020-10-11,13042,1606,328,1956,645,56,,
No_Measure,Two Weeks,South America,Colombia,Sucre,2020-10-12,13162,1619,330,1974,648,57,,
No_Measure,Two Weeks,South America,Colombia,Sucre,2020-10-13,13282,1631,332,1992,652,57,,
No_Measure,Two Weeks,South America,Colombia,Sucre,2020-10-14,13403,1644,335,2010,655,58,,
No_Measure,Two Weeks,South America,Colombia,Sucre,2020-10-15,13524,1655,337,2029,658,58,,
No_Measure,Two Weeks,South America,Colombia,Sucre,2020-10-16,13646,1667,339,2047,661,59,,
No_Measure,Two Weeks,South America,Colombia,Sucre,2020-10-17,13768,1678,341,2065,665,59,,
No_Measure,Two Weeks,South America,Colombia,Sucre,2020-10-18,13891,1689,343,2084,668,59,,
No_Measure,Two Weeks,South America,Colombia,Sucre,2020-10-19,14014,1700,345,2102,671,60,,
No_Measure,Two Weeks,South America,Colombia,Sucre,2020-10-20,14137,1710,347,2121,675,60,,
No_Measure,Two Weeks,South America,Colombia,Sucre,2020-10-21,14261,1720,349,2139,678,60,,
No_Measure,Two Weeks,South America,Colombia,Sucre,2020-10-22,14385,1730,351,2158,681,61,,
No_Measure,Two Weeks,South America,Colombia,Sucre,2020-10-23,14509,1739,353,2176,684,61,,
No_Measure,Two Weeks,South America,Colombia,Sucre,2020-10-24,14633,1748,355,2195,688,61,,
No_Measure,Two Weeks,South America,Colombia,Sucre,2020-10-25,14758,1756,357,2214,691,62,,
No_Measure,Two Weeks,South America,Colombia,Sucre,2020-10-26,14882,1764,359,2232,694,62,,
No_Measure,Two Weeks,South America,Colombia,Sucre,2020-10-27,15007,1772,360,2251,697,62,,
No_Measure,Two Weeks,South America,Colombia,Sucre,2020-10-28,15132,1779,362,2270,701,63,,
No_Measure,Two Weeks,South America,Colombia,Sucre,2020-10-29,15256,1785,363,2288,704,63,,
No_Measure,Two Weeks,South America,Colombia,Sucre,2020-10-30,15381,1792,365,2307,707,63,,
No_Measure,Two Weeks,South America,Colombia,Sucre,2020-10-31,15506,1798,366,2326,710,63,,
No_Measure,Two Weeks,South America,Colombia,Sucre,2020-11-01,15630,1803,367,2345,713,63,,
No_Measure,Two Weeks,South America,Colombia,Sucre,2020-11-02,15754,1808,369,2363,716,64,,
No_Measure,Two Weeks,South America,Colombia,Sucre,2020-11-03,15879,1813,370,2382,720,64,,
No_Measure,Two Weeks,South America,Colombia,Sucre,2020-11-04,16003,1817,371,2400,723,64,,
No_Measure,Two Weeks,South America,Colombia,Sucre,2020-11-05,16127,1820,372,2419,726,64,,
No_Measure,Two Weeks,South America,Colombia,Sucre,2020-11-06,16250,1824,373,2438,729,64,,
No_Measure,Two Weeks,South America,Colombia,Sucre,2020-11-07,16374,1826,374,2456,732,64,,
No_Measure,Two Weeks,South America,Colombia,Sucre,2020-11-08,16497,1829,374,2474,735,64,,
No_Measure,Two Weeks,South America,Colombia,Sucre,2020-11-09,16619,1830,375,2493,738,64,,
No_Measure,Two Weeks,South America,Colombia,Sucre,2020-11-10,16742,1832,376,2511,741,64,,
No_Measure,Two Weeks,South America,Colombia,Sucre,2020-11-11,16863,1833,376,2530,744,64,,
No_Measure,Two Weeks,South America,Colombia,Sucre,2020-11-12,16985,1833,377,2548,747,64,,
No_Measure,Two Weeks,South America,Colombia,Sucre,2020-11-13,17106,1833,377,2566,750,64,,
No_Measure,Two Weeks,South America,Colombia,Sucre,2020-11-14,17227,1833,377,2584,753,64,,
No_Measure,Two Weeks,South America,Colombia,Sucre,2020-11-15,17347,1832,377,2602,756,64,,
No_Measure,Four Weeks,South America,Colombia,Sucre,2020-06-07,126,126,19,19,0,5,126.0,0.0
No_Measure,Four Weeks,South America,Colombia,Sucre,2020-06-08,132,118,18,20,7,4,131.0,0.0
No_Measure,Four Weeks,South America,Colombia,Sucre,2020-06-09,143,117,18,21,11,4,143.0,5.0
No_Measure,Four Weeks,South America,Colombia,Sucre,2020-06-10,157,121,19,24,14,4,166.0,5.0
No_Measure,Four Weeks,South America,Colombia,Sucre,2020-06-11,174,127,20,26,17,5,174.0,7.0
No_Measure,Four Weeks,South America,Colombia,Sucre,2020-06-12,194,137,22,29,19,5,196.0,11.0
No_Measure,Four Weeks,South America,Colombia,Sucre,2020-06-13,217,148,24,33,22,5,213.0,11.0
No_Measure,Four Weeks,South America,Colombia,Sucre,2020-06-14,243,162,26,36,24,6,238.0,11.0
No_Measure,Four Weeks,South America,Colombia,Sucre,2020-06-15,272,177,29,41,27,7,240.0,12.0
No_Measure,Four Weeks,South America,Colombia,Sucre,2020-06-16,304,195,32,46,30,7,272.0,19.0
