Policy,Time,Continent,Country,Province,Day,Total Detected,Active,Active Hospitalized,Cumulative Hospitalized,Total Detected Deaths,Active Ventilated,Total Detected True,Total Detected Deaths True
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,New-Haven Metropolitan,2020-05-30,10101,1195,289,1513,877,40,11309.0,966.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,New-Haven Metropolitan,2020-05-31,10122,1139,279,1516,881,38,11323.0,972.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,New-Haven Metropolitan,2020-06-01,10141,1086,269,1519,885,36,11479.0,973.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,New-Haven Metropolitan,2020-06-02,10159,1034,259,1522,889,34,11525.0,985.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,New-Haven Metropolitan,2020-06-03,10175,985,249,1524,893,32,11548.0,990.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,New-Haven Metropolitan,2020-06-04,10190,937,240,1527,896,31,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,New-Haven Metropolitan,2020-06-05,10203,891,231,1529,899,29,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,New-Haven Metropolitan,2020-06-06,10216,847,222,1531,902,28,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,New-Haven Metropolitan,2020-06-07,10227,805,213,1532,904,26,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,New-Haven Metropolitan,2020-06-08,10237,765,205,1534,907,25,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,New-Haven Metropolitan,2020-06-09,10247,726,197,1535,909,23,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,New-Haven Metropolitan,2020-06-10,10255,689,189,1536,911,22,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,New-Haven Metropolitan,2020-06-11,10263,654,182,1538,913,21,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,New-Haven Metropolitan,2020-06-12,10270,620,174,1539,915,20,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,New-Haven Metropolitan,2020-06-13,10277,588,167,1540,917,19,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,New-Haven Metropolitan,2020-06-14,10282,557,160,1541,918,18,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,New-Haven Metropolitan,2020-06-15,10288,528,154,1541,919,17,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,New-Haven Metropolitan,2020-06-16,10293,500,147,1542,921,16,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,New-Haven Metropolitan,2020-06-17,10297,473,141,1543,922,15,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,New-Haven Metropolitan,2020-06-18,10301,448,135,1543,923,14,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,New-Haven Metropolitan,2020-06-19,10305,424,130,1544,924,13,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,New-Haven Metropolitan,2020-06-20,10308,401,124,1544,925,12,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,New-Haven Metropolitan,2020-06-21,10311,380,119,1545,926,12,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,New-Haven Metropolitan,2020-06-22,10314,359,114,1545,927,11,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,New-Haven Metropolitan,2020-06-23,10316,340,109,1546,927,10,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,New-Haven Metropolitan,2020-06-24,10318,321,104,1546,928,10,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,New-Haven Metropolitan,2020-06-25,10321,304,100,1546,929,9,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,New-Haven Metropolitan,2020-06-26,10322,287,96,1547,929,8,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,New-Haven Metropolitan,2020-06-27,10324,271,92,1547,930,8,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,New-Haven Metropolitan,2020-06-28,10325,256,88,1547,930,7,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,New-Haven Metropolitan,2020-06-29,10327,242,84,1547,931,7,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,New-Haven Metropolitan,2020-06-30,10328,229,80,1547,931,7,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,New-Haven Metropolitan,2020-07-01,10329,216,77,1548,931,6,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,New-Haven Metropolitan,2020-07-02,10330,204,73,1548,932,6,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,New-Haven Metropolitan,2020-07-03,10331,193,70,1548,932,5,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,New-Haven Metropolitan,2020-07-04,10332,182,67,1548,932,5,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,New-Haven Metropolitan,2020-07-05,10333,172,64,1548,932,5,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,New-Haven Metropolitan,2020-07-06,10333,162,61,1548,933,4,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,New-Haven Metropolitan,2020-07-07,10334,153,59,1548,933,4,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,New-Haven Metropolitan,2020-07-08,10334,145,56,1548,933,4,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,New-Haven Metropolitan,2020-07-09,10335,137,53,1548,933,4,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,New-Haven Metropolitan,2020-07-10,10335,129,51,1548,933,3,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,New-Haven Metropolitan,2020-07-11,10336,122,49,1549,934,3,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,New-Haven Metropolitan,2020-07-12,10336,115,47,1549,934,3,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,New-Haven Metropolitan,2020-07-13,10336,109,45,1549,934,3,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,New-Haven Metropolitan,2020-07-14,10337,102,43,1549,934,3,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,New-Haven Metropolitan,2020-07-15,10337,97,41,1549,934,2,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,New-Haven Metropolitan,2020-07-16,10337,91,39,1549,934,2,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,New-Haven Metropolitan,2020-07-17,10337,86,37,1549,934,2,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,New-Haven Metropolitan,2020-07-18,10338,81,36,1549,934,2,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,New-Haven Metropolitan,2020-07-19,10338,77,34,1549,934,2,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,New-Haven Metropolitan,2020-07-20,10338,73,32,1549,934,2,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,New-Haven Metropolitan,2020-07-21,10338,69,31,1549,934,2,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,New-Haven Metropolitan,2020-07-22,10338,65,30,1549,935,2,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,New-Haven Metropolitan,2020-07-23,10338,61,28,1549,935,1,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,New-Haven Metropolitan,2020-07-24,10338,58,27,1549,935,1,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,New-Haven Metropolitan,2020-07-25,10338,54,26,1549,935,1,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,New-Haven Metropolitan,2020-07-26,10338,51,25,1549,935,1,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,New-Haven Metropolitan,2020-07-27,10339,49,24,1549,935,1,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,New-Haven Metropolitan,2020-07-28,10339,46,22,1549,935,1,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,New-Haven Metropolitan,2020-07-29,10339,43,21,1549,935,1,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,New-Haven Metropolitan,2020-07-30,10339,41,21,1549,935,1,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,New-Haven Metropolitan,2020-07-31,10339,39,20,1549,935,1,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,New-Haven Metropolitan,2020-08-01,10339,37,19,1549,935,1,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,New-Haven Metropolitan,2020-08-02,10339,35,18,1549,935,1,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,New-Haven Metropolitan,2020-08-03,10339,33,17,1549,935,1,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,New-Haven Metropolitan,2020-08-04,10339,31,16,1549,935,1,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,New-Haven Metropolitan,2020-08-05,10339,29,16,1549,935,1,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,New-Haven Metropolitan,2020-08-06,10339,28,15,1549,935,1,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,New-Haven Metropolitan,2020-08-07,10339,26,14,1549,935,1,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,New-Haven Metropolitan,2020-08-08,10339,25,14,1549,935,0,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,New-Haven Metropolitan,2020-08-09,10339,23,13,1549,935,0,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,New-Haven Metropolitan,2020-08-10,10339,22,12,1549,935,0,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,New-Haven Metropolitan,2020-08-11,10339,21,12,1549,935,0,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,New-Haven Metropolitan,2020-08-12,10339,20,11,1549,935,0,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,New-Haven Metropolitan,2020-08-13,10339,19,11,1549,935,0,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,New-Haven Metropolitan,2020-08-14,10339,18,10,1549,935,0,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,New-Haven Metropolitan,2020-08-15,10339,17,10,1549,935,0,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,New-Haven Metropolitan,2020-08-16,10339,16,9,1549,935,0,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,New-Haven Metropolitan,2020-08-17,10339,15,9,1549,935,0,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,New-Haven Metropolitan,2020-08-18,10339,14,9,1549,935,0,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,New-Haven Metropolitan,2020-08-19,10339,13,8,1549,935,0,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,New-Haven Metropolitan,2020-08-20,10339,13,8,1549,935,0,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,New-Haven Metropolitan,2020-08-21,10339,12,7,1549,935,0,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,New-Haven Metropolitan,2020-08-22,10339,11,7,1549,935,0,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,New-Haven Metropolitan,2020-08-23,10339,11,7,1549,935,0,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,New-Haven Metropolitan,2020-08-24,10339,10,6,1549,935,0,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,New-Haven Metropolitan,2020-08-25,10339,10,6,1549,935,0,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,New-Haven Metropolitan,2020-08-26,10339,9,6,1549,935,0,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,New-Haven Metropolitan,2020-08-27,10339,9,6,1549,935,0,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,New-Haven Metropolitan,2020-08-28,10339,8,5,1549,935,0,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,New-Haven Metropolitan,2020-08-29,10339,8,5,1549,935,0,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,New-Haven Metropolitan,2020-08-30,10339,7,5,1549,935,0,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,New-Haven Metropolitan,2020-08-31,10339,7,5,1549,935,0,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,New-Haven Metropolitan,2020-09-01,10339,7,4,1549,935,0,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,New-Haven Metropolitan,2020-09-02,10339,6,4,1549,935,0,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,New-Haven Metropolitan,2020-09-03,10339,6,4,1549,935,0,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,New-Haven Metropolitan,2020-09-04,10339,6,4,1549,935,0,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,New-Haven Metropolitan,2020-09-05,10339,5,4,1549,935,0,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,New-Haven Metropolitan,2020-09-06,10339,5,4,1549,935,0,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,New-Haven Metropolitan,2020-09-07,10339,5,3,1549,935,0,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,New-Haven Metropolitan,2020-09-08,10339,5,3,1549,935,0,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,New-Haven Metropolitan,2020-09-09,10339,4,3,1549,935,0,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,New-Haven Metropolitan,2020-09-10,10339,4,3,1549,935,0,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,New-Haven Metropolitan,2020-09-11,10339,4,3,1549,935,0,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,New-Haven Metropolitan,2020-09-12,10339,4,3,1549,935,0,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,New-Haven Metropolitan,2020-09-13,10339,4,3,1549,935,0,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,New-Haven Metropolitan,2020-09-14,10339,3,2,1549,935,0,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,New-Haven Metropolitan,2020-09-15,10339,3,2,1549,935,0,,
Lockdown,Now,North America,US,New-Haven Metropolitan,2020-03-25,127,115,17,17,2,4,127.0,2.0
Lockdown,Now,North America,US,New-Haven Metropolitan,2020-03-26,139,119,18,19,3,4,156.0,2.0
Lockdown,Now,North America,US,New-Haven Metropolitan,2020-03-27,170,140,22,24,5,5,222.0,6.0
Lockdown,Now,North America,US,New-Haven Metropolitan,2020-03-28,215,175,27,30,6,7,236.0,6.0
Lockdown,Now,North America,US,New-Haven Metropolitan,2020-03-29,277,223,35,40,8,8,280.0,6.0
Lockdown,Now,North America,US,New-Haven Metropolitan,2020-03-30,355,283,45,51,11,11,373.0,6.0
Lockdown,Now,North America,US,New-Haven Metropolitan,2020-03-31,452,357,56,66,14,13,517.0,12.0
Lockdown,Now,North America,US,New-Haven Metropolitan,2020-04-01,567,445,70,83,18,17,611.0,15.0
Lockdown,Now,North America,US,New-Haven Metropolitan,2020-04-02,703,546,87,104,22,20,647.0,17.0
Lockdown,Now,North America,US,New-Haven Metropolitan,2020-04-03,857,658,105,127,28,24,891.0,18.0
Lockdown,Now,North America,US,New-Haven Metropolitan,2020-04-04,1030,781,125,153,35,29,1024.0,29.0
Lockdown,Now,North America,US,New-Haven Metropolitan,2020-04-05,1222,913,147,182,43,34,1162.0,36.0
Lockdown,Now,North America,US,New-Haven Metropolitan,2020-04-06,1432,1055,170,213,52,39,1468.0,41.0
Lockdown,Now,North America,US,New-Haven Metropolitan,2020-04-07,1658,1201,194,247,62,44,1664.0,60.0
Lockdown,Now,North America,US,New-Haven Metropolitan,2020-04-08,1897,1352,220,283,74,50,1945.0,70.0
Lockdown,Now,North America,US,New-Haven Metropolitan,2020-04-09,2150,1505,246,321,87,56,2183.0,78.0
Lockdown,Now,North America,US,New-Haven Metropolitan,2020-04-10,2413,1658,272,360,101,61,2383.0,98.0
Lockdown,Now,North America,US,New-Haven Metropolitan,2020-04-11,2685,1809,298,401,116,67,2715.0,107.0
Lockdown,Now,North America,US,New-Haven Metropolitan,2020-04-12,2964,1957,324,443,132,72,2946.0,119.0
Lockdown,Now,North America,US,New-Haven Metropolitan,2020-04-13,3248,2100,349,485,150,77,3358.0,135.0
Lockdown,Now,North America,US,New-Haven Metropolitan,2020-04-14,3535,2237,374,528,168,82,3543.0,151.0
Lockdown,Now,North America,US,New-Haven Metropolitan,2020-04-15,3824,2366,398,572,187,87,3758.0,195.0
Lockdown,Now,North America,US,New-Haven Metropolitan,2020-04-16,4113,2486,420,615,207,91,4163.0,214.0
Lockdown,Now,North America,US,New-Haven Metropolitan,2020-04-17,4401,2598,442,658,228,95,4520.0,229.0
Lockdown,Now,North America,US,New-Haven Metropolitan,2020-04-18,4686,2700,461,701,249,99,4743.0,241.0
Lockdown,Now,North America,US,New-Haven Metropolitan,2020-04-19,4967,2792,480,743,271,102,4871.0,257.0
Lockdown,Now,North America,US,New-Haven Metropolitan,2020-04-20,5243,2873,497,785,294,105,5272.0,301.0
Lockdown,Now,North America,US,New-Haven Metropolitan,2020-04-21,5513,2941,512,825,316,107,5493.0,322.0
Lockdown,Now,North America,US,New-Haven Metropolitan,2020-04-22,5775,2999,525,864,339,109,5811.0,345.0
Lockdown,Now,North America,US,New-Haven Metropolitan,2020-04-23,6031,3046,537,903,362,111,6064.0,372.0
Lockdown,Now,North America,US,New-Haven Metropolitan,2020-04-24,6278,3084,547,940,384,112,6286.0,396.0
Lockdown,Now,North America,US,New-Haven Metropolitan,2020-04-25,6518,3111,555,976,407,113,6509.0,416.0
Lockdown,Now,North America,US,New-Haven Metropolitan,2020-04-26,6748,3127,561,1010,430,113,6715.0,429.0
Lockdown,Now,North America,US,New-Haven Metropolitan,2020-04-27,6968,3133,566,1043,452,113,6993.0,456.0
Lockdown,Now,North America,US,New-Haven Metropolitan,2020-04-28,7179,3129,570,1075,474,113,7089.0,478.0
Lockdown,Now,North America,US,New-Haven Metropolitan,2020-04-29,7381,3118,572,1105,495,112,7205.0,493.0
Lockdown,Now,North America,US,New-Haven Metropolitan,2020-04-30,7574,3098,572,1134,516,111,7536.0,512.0
Lockdown,Now,North America,US,New-Haven Metropolitan,2020-05-01,7758,3072,571,1162,537,110,7900.0,533.0
Lockdown,Now,North America,US,New-Haven Metropolitan,2020-05-02,7932,3038,569,1188,557,109,8024.0,565.0
Lockdown,Now,North America,US,New-Haven Metropolitan,2020-05-03,8096,2997,566,1213,577,107,8024.0,565.0
Lockdown,Now,North America,US,New-Haven Metropolitan,2020-05-04,8251,2950,561,1236,596,105,8110.0,595.0
Lockdown,Now,North America,US,New-Haven Metropolitan,2020-05-05,8398,2899,556,1258,614,103,8337.0,610.0
Lockdown,Now,North America,US,New-Haven Metropolitan,2020-05-06,8537,2843,549,1279,632,101,8419.0,629.0
Lockdown,Now,North America,US,New-Haven Metropolitan,2020-05-07,8667,2783,542,1298,649,99,8678.0,643.0
Lockdown,Now,North America,US,New-Haven Metropolitan,2020-05-08,8790,2720,534,1317,665,96,8887.0,669.0
Lockdown,Now,North America,US,New-Haven Metropolitan,2020-05-09,8905,2653,525,1334,681,94,9091.0,686.0
Lockdown,Now,North America,US,New-Haven Metropolitan,2020-05-10,9012,2584,516,1350,696,91,9209.0,701.0
Lockdown,Now,North America,US,New-Haven Metropolitan,2020-05-11,9112,2513,506,1365,710,89,9260.0,716.0
Lockdown,Now,North America,US,New-Haven Metropolitan,2020-05-12,9206,2440,496,1379,724,86,9430.0,723.0
Lockdown,Now,North America,US,New-Haven Metropolitan,2020-05-13,9294,2367,485,1392,737,83,9570.0,745.0
Lockdown,Now,North America,US,New-Haven Metropolitan,2020-05-14,9376,2292,474,1405,750,80,9712.0,767.0
Lockdown,Now,North America,US,New-Haven Metropolitan,2020-05-15,9452,2217,463,1416,762,77,9881.0,783.0
Lockdown,Now,North America,US,New-Haven Metropolitan,2020-05-16,9522,2142,451,1427,773,75,10075.0,800.0
Lockdown,Now,North America,US,New-Haven Metropolitan,2020-05-17,9588,2067,439,1436,783,72,10159.0,817.0
Lockdown,Now,North America,US,New-Haven Metropolitan,2020-05-18,9648,1992,427,1445,794,69,10338.0,830.0
Lockdown,Now,North America,US,New-Haven Metropolitan,2020-05-19,9705,1918,415,1454,803,66,10427.0,838.0
Lockdown,Now,North America,US,New-Haven Metropolitan,2020-05-20,9757,1846,404,1462,812,64,10587.0,855.0
Lockdown,Now,North America,US,New-Haven Metropolitan,2020-05-21,9806,1774,392,1469,820,61,10663.0,874.0
Lockdown,Now,North America,US,New-Haven Metropolitan,2020-05-22,9850,1703,380,1476,828,58,10756.0,888.0
Lockdown,Now,North America,US,New-Haven Metropolitan,2020-05-23,9891,1633,368,1482,836,56,10847.0,897.0
Lockdown,Now,North America,US,New-Haven Metropolitan,2020-05-24,9929,1565,356,1488,843,53,10905.0,903.0
Lockdown,Now,North America,US,New-Haven Metropolitan,2020-05-25,9964,1499,345,1493,850,51,11017.0,922.0
Lockdown,Now,North America,US,New-Haven Metropolitan,2020-05-26,9996,1435,333,1498,856,49,11121.0,925.0
Lockdown,Now,North America,US,New-Haven Metropolitan,2020-05-27,10026,1372,322,1502,861,46,11124.0,934.0
Lockdown,Now,North America,US,New-Haven Metropolitan,2020-05-28,10053,1311,311,1506,867,44,11198.0,946.0
