Policy,Time,Continent,Country,Province,Day,Total Detected,Active,Active Hospitalized,Cumulative Hospitalized,Total Detected Deaths,Active Ventilated,Total Detected True,Total Detected Deaths True
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Antofagasta,2020-07-15,4267,475,109,639,111,16,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Antofagasta,2020-07-16,4274,457,105,640,113,16,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Antofagasta,2020-07-17,4279,440,102,641,114,15,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Antofagasta,2020-07-18,4284,423,98,642,116,14,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Antofagasta,2020-07-19,4289,407,95,642,117,14,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Antofagasta,2020-07-20,4294,392,92,643,119,13,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Antofagasta,2020-07-21,4298,377,89,644,120,13,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Antofagasta,2020-07-22,4301,362,86,644,122,12,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Antofagasta,2020-07-23,4305,348,83,645,123,12,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Antofagasta,2020-07-24,4308,335,80,645,125,11,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Antofagasta,2020-07-25,4311,322,78,646,126,11,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Antofagasta,2020-07-26,4313,310,75,646,128,10,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Antofagasta,2020-07-27,4315,298,72,646,129,10,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Antofagasta,2020-07-28,4318,286,70,647,130,10,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Antofagasta,2020-07-29,4319,275,67,647,132,9,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Antofagasta,2020-07-30,4321,265,65,647,133,9,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Antofagasta,2020-07-31,4323,255,63,648,135,8,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Antofagasta,2020-08-01,4324,245,61,648,136,8,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Antofagasta,2020-08-02,4326,236,58,648,137,8,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Antofagasta,2020-08-03,4327,227,56,648,138,8,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Antofagasta,2020-08-04,4328,218,54,648,140,7,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Antofagasta,2020-08-05,4329,210,53,648,141,7,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Antofagasta,2020-08-06,4330,203,51,649,142,7,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Antofagasta,2020-08-07,4331,195,49,649,143,6,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Antofagasta,2020-08-08,4331,188,47,649,145,6,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Antofagasta,2020-08-09,4332,181,46,649,146,6,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Antofagasta,2020-08-10,4332,175,44,649,147,6,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Antofagasta,2020-08-11,4333,169,42,649,148,6,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Antofagasta,2020-08-12,4334,163,41,649,149,5,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Antofagasta,2020-08-13,4334,157,40,649,150,5,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Antofagasta,2020-08-14,4334,152,38,649,151,5,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Antofagasta,2020-08-15,4335,146,37,649,153,5,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Antofagasta,2020-08-16,4335,142,36,649,154,5,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Antofagasta,2020-08-17,4335,137,34,649,155,5,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Antofagasta,2020-08-18,4336,132,33,649,156,4,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Antofagasta,2020-08-19,4336,128,32,649,157,4,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Antofagasta,2020-08-20,4336,124,31,650,158,4,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Antofagasta,2020-08-21,4336,120,30,650,159,4,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Antofagasta,2020-08-22,4336,116,29,650,160,4,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Antofagasta,2020-08-23,4337,113,28,650,161,4,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Antofagasta,2020-08-24,4337,109,27,650,162,4,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Antofagasta,2020-08-25,4337,106,26,650,163,4,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Antofagasta,2020-08-26,4337,103,25,650,164,3,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Antofagasta,2020-08-27,4337,100,25,650,164,3,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Antofagasta,2020-08-28,4337,97,24,650,165,3,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Antofagasta,2020-08-29,4337,94,23,650,166,3,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Antofagasta,2020-08-30,4337,91,22,650,167,3,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Antofagasta,2020-08-31,4337,89,22,650,168,3,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Antofagasta,2020-09-01,4337,87,21,650,169,3,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Antofagasta,2020-09-02,4338,84,20,650,170,3,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Antofagasta,2020-09-03,4338,82,20,650,170,3,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Antofagasta,2020-09-04,4338,80,19,650,171,3,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Antofagasta,2020-09-05,4338,78,18,650,172,3,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Antofagasta,2020-09-06,4338,76,18,650,173,3,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Antofagasta,2020-09-07,4338,74,17,650,174,2,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Antofagasta,2020-09-08,4338,72,17,650,174,2,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Antofagasta,2020-09-09,4338,70,16,650,175,2,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Antofagasta,2020-09-10,4338,69,16,650,176,2,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Antofagasta,2020-09-11,4338,67,15,650,177,2,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Antofagasta,2020-09-12,4338,65,15,650,177,2,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Antofagasta,2020-09-13,4338,64,14,650,178,2,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Antofagasta,2020-09-14,4338,62,14,650,179,2,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Antofagasta,2020-09-15,4338,61,14,650,180,2,,
Lockdown,Now,South America,Chile,Antofagasta,2020-04-10,110,104,16,16,1,4,110.0,1.0
Lockdown,Now,South America,Chile,Antofagasta,2020-04-11,123,110,17,18,1,4,117.0,1.0
Lockdown,Now,South America,Chile,Antofagasta,2020-04-12,137,117,18,20,1,4,138.0,1.0
Lockdown,Now,South America,Chile,Antofagasta,2020-04-13,152,125,20,22,1,5,149.0,1.0
Lockdown,Now,South America,Chile,Antofagasta,2020-04-14,168,132,21,24,1,5,155.0,1.0
Lockdown,Now,South America,Chile,Antofagasta,2020-04-15,184,140,23,27,2,5,176.0,1.0
Lockdown,Now,South America,Chile,Antofagasta,2020-04-16,202,149,24,29,2,6,192.0,1.0
Lockdown,Now,South America,Chile,Antofagasta,2020-04-17,220,158,26,32,2,6,211.0,1.0
Lockdown,Now,South America,Chile,Antofagasta,2020-04-18,240,167,28,35,2,6,226.0,1.0
Lockdown,Now,South America,Chile,Antofagasta,2020-04-19,260,177,29,38,2,7,249.0,1.0
Lockdown,Now,South America,Chile,Antofagasta,2020-04-20,282,187,31,41,2,7,263.0,1.0
Lockdown,Now,South America,Chile,Antofagasta,2020-04-21,305,198,33,45,2,7,291.0,1.0
Lockdown,Now,South America,Chile,Antofagasta,2020-04-22,329,210,35,48,3,8,326.0,2.0
Lockdown,Now,South America,Chile,Antofagasta,2020-04-23,354,222,38,52,3,8,340.0,2.0
Lockdown,Now,South America,Chile,Antofagasta,2020-04-24,380,234,40,56,3,9,366.0,2.0
Lockdown,Now,South America,Chile,Antofagasta,2020-04-25,408,247,42,60,3,9,391.0,3.0
Lockdown,Now,South America,Chile,Antofagasta,2020-04-26,438,261,45,65,4,10,443.0,4.0
Lockdown,Now,South America,Chile,Antofagasta,2020-04-27,468,275,47,69,4,10,457.0,4.0
Lockdown,Now,South America,Chile,Antofagasta,2020-04-28,500,290,50,74,4,11,481.0,4.0
Lockdown,Now,South America,Chile,Antofagasta,2020-04-29,534,305,53,79,5,11,514.0,4.0
Lockdown,Now,South America,Chile,Antofagasta,2020-04-30,570,322,56,85,5,12,546.0,5.0
Lockdown,Now,South America,Chile,Antofagasta,2020-05-01,607,339,59,90,5,12,589.0,7.0
Lockdown,Now,South America,Chile,Antofagasta,2020-05-02,645,356,62,96,6,13,679.0,7.0
Lockdown,Now,South America,Chile,Antofagasta,2020-05-03,686,374,65,102,6,14,740.0,7.0
Lockdown,Now,South America,Chile,Antofagasta,2020-05-04,728,393,69,108,7,14,760.0,7.0
Lockdown,Now,South America,Chile,Antofagasta,2020-05-05,772,413,72,115,7,15,811.0,7.0
Lockdown,Now,South America,Chile,Antofagasta,2020-05-06,818,433,76,122,8,16,855.0,7.0
Lockdown,Now,South America,Chile,Antofagasta,2020-05-07,866,454,79,129,8,17,895.0,7.0
Lockdown,Now,South America,Chile,Antofagasta,2020-05-08,916,475,83,136,9,17,923.0,9.0
Lockdown,Now,South America,Chile,Antofagasta,2020-05-09,968,497,87,144,9,18,947.0,10.0
Lockdown,Now,South America,Chile,Antofagasta,2020-05-10,1021,520,92,152,10,19,978.0,10.0
Lockdown,Now,South America,Chile,Antofagasta,2020-05-11,1077,543,96,161,11,20,1014.0,10.0
Lockdown,Now,South America,Chile,Antofagasta,2020-05-12,1135,567,100,169,11,21,1109.0,10.0
Lockdown,Now,South America,Chile,Antofagasta,2020-05-13,1194,592,105,178,12,21,1216.0,11.0
Lockdown,Now,South America,Chile,Antofagasta,2020-05-14,1256,617,109,188,13,22,1277.0,11.0
Lockdown,Now,South America,Chile,Antofagasta,2020-05-15,1320,643,114,197,13,23,1331.0,12.0
Lockdown,Now,South America,Chile,Antofagasta,2020-05-16,1385,668,119,207,14,24,1429.0,12.0
Lockdown,Now,South America,Chile,Antofagasta,2020-05-17,1453,694,123,217,15,25,1505.0,13.0
Lockdown,Now,South America,Chile,Antofagasta,2020-05-18,1521,720,128,227,16,26,1589.0,14.0
Lockdown,Now,South America,Chile,Antofagasta,2020-05-19,1592,746,133,238,17,27,1648.0,16.0
Lockdown,Now,South America,Chile,Antofagasta,2020-05-20,1664,772,138,249,18,28,1731.0,17.0
Lockdown,Now,South America,Chile,Antofagasta,2020-05-21,1738,799,143,260,19,29,1778.0,17.0
Lockdown,Now,South America,Chile,Antofagasta,2020-05-22,1813,825,148,271,20,30,1841.0,17.0
Lockdown,Now,South America,Chile,Antofagasta,2020-05-23,1890,851,153,283,21,31,1897.0,21.0
Lockdown,Now,South America,Chile,Antofagasta,2020-05-24,1967,876,158,294,22,32,1947.0,21.0
Lockdown,Now,South America,Chile,Antofagasta,2020-05-25,2045,900,162,306,23,33,2015.0,21.0
Lockdown,Now,South America,Chile,Antofagasta,2020-05-26,2123,924,167,318,25,33,2063.0,23.0
Lockdown,Now,South America,Chile,Antofagasta,2020-05-27,2203,947,171,330,26,34,2137.0,25.0
Lockdown,Now,South America,Chile,Antofagasta,2020-05-28,2283,969,176,342,27,35,2248.0,28.0
Lockdown,Now,South America,Chile,Antofagasta,2020-05-29,2363,990,180,354,29,36,2318.0,28.0
Lockdown,Now,South America,Chile,Antofagasta,2020-05-30,2443,1010,184,365,30,36,2429.0,29.0
Lockdown,Now,South America,Chile,Antofagasta,2020-05-31,2522,1028,188,377,31,37,2510.0,31.0
Lockdown,Now,South America,Chile,Antofagasta,2020-06-01,2600,1044,191,389,33,38,2585.0,32.0
Lockdown,Now,South America,Chile,Antofagasta,2020-06-02,2678,1059,195,401,34,38,2649.0,34.0
Lockdown,Now,South America,Chile,Antofagasta,2020-06-03,2755,1072,198,412,36,39,2716.0,36.0
Lockdown,Now,South America,Chile,Antofagasta,2020-06-04,2831,1084,200,424,38,39,2862.0,38.0
Lockdown,Now,South America,Chile,Antofagasta,2020-06-05,2905,1093,203,435,39,39,2924.0,42.0
Lockdown,Now,South America,Chile,Antofagasta,2020-06-06,2977,1100,205,446,41,39,3033.0,47.0
Lockdown,Now,South America,Chile,Antofagasta,2020-06-07,3048,1105,206,456,42,40,3154.0,47.0
Lockdown,Now,South America,Chile,Antofagasta,2020-06-08,3116,1107,208,467,44,40,,
Lockdown,Now,South America,Chile,Antofagasta,2020-06-09,3183,1108,208,476,46,40,,
Lockdown,Now,South America,Chile,Antofagasta,2020-06-10,3247,1106,209,486,48,40,,
Lockdown,Now,South America,Chile,Antofagasta,2020-06-11,3309,1103,209,495,49,39,,
Lockdown,Now,South America,Chile,Antofagasta,2020-06-12,3368,1098,209,504,51,39,,
Lockdown,Now,South America,Chile,Antofagasta,2020-06-13,3426,1091,209,513,53,39,,
Lockdown,Now,South America,Chile,Antofagasta,2020-06-14,3481,1082,208,521,55,39,,
Lockdown,Now,South America,Chile,Antofagasta,2020-06-15,3533,1071,207,529,57,38,,
Lockdown,Now,South America,Chile,Antofagasta,2020-06-16,3582,1058,205,536,58,38,,
Lockdown,Now,South America,Chile,Antofagasta,2020-06-17,3629,1043,203,543,60,37,,
Lockdown,Now,South America,Chile,Antofagasta,2020-06-18,3673,1027,201,550,62,36,,
Lockdown,Now,South America,Chile,Antofagasta,2020-06-19,3715,1010,199,556,64,36,,
Lockdown,Now,South America,Chile,Antofagasta,2020-06-20,3755,992,197,562,66,35,,
Lockdown,Now,South America,Chile,Antofagasta,2020-06-21,3793,973,194,568,68,34,,
Lockdown,Now,South America,Chile,Antofagasta,2020-06-22,3828,952,191,573,70,34,,
Lockdown,Now,South America,Chile,Antofagasta,2020-06-23,3861,931,188,578,72,33,,
Lockdown,Now,South America,Chile,Antofagasta,2020-06-24,3891,909,184,583,73,32,,
Lockdown,Now,South America,Chile,Antofagasta,2020-06-25,3920,887,181,587,75,31,,
Lockdown,Now,South America,Chile,Antofagasta,2020-06-26,3947,864,177,591,77,30,,
Lockdown,Now,South America,Chile,Antofagasta,2020-06-27,3972,841,173,595,79,29,,
Lockdown,Now,South America,Chile,Antofagasta,2020-06-28,3995,817,170,598,81,29,,
Lockdown,Now,South America,Chile,Antofagasta,2020-06-29,4017,793,166,602,83,28,,
Lockdown,Now,South America,Chile,Antofagasta,2020-06-30,4037,769,162,605,85,27,,
Lockdown,Now,South America,Chile,Antofagasta,2020-07-01,4055,746,158,607,86,26,,
Lockdown,Now,South America,Chile,Antofagasta,2020-07-02,4073,722,154,610,88,25,,
Lockdown,Now,South America,Chile,Antofagasta,2020-07-03,4088,699,150,612,90,24,,
Lockdown,Now,South America,Chile,Antofagasta,2020-07-04,4103,676,146,615,92,23,,
Lockdown,Now,South America,Chile,Antofagasta,2020-07-05,4116,653,142,617,94,23,,
Lockdown,Now,South America,Chile,Antofagasta,2020-07-06,4129,630,138,618,95,22,,
Lockdown,Now,South America,Chile,Antofagasta,2020-07-07,4140,608,134,620,97,21,,
Lockdown,Now,South America,Chile,Antofagasta,2020-07-08,4151,586,130,622,99,20,,
Lockdown,Now,South America,Chile,Antofagasta,2020-07-09,4160,565,126,623,100,19,,
Lockdown,Now,South America,Chile,Antofagasta,2020-07-10,4169,545,122,624,102,19,,
Lockdown,Now,South America,Chile,Antofagasta,2020-07-11,4177,524,118,626,104,18,,
Lockdown,Now,South America,Chile,Antofagasta,2020-07-12,4184,505,115,627,105,17,,
Lockdown,Now,South America,Chile,Antofagasta,2020-07-13,4191,486,111,628,107,17,,
Lockdown,Now,South America,Chile,Antofagasta,2020-07-14,4197,467,107,629,109,16,,
Lockdown,Now,South America,Chile,Antofagasta,2020-07-15,4203,449,104,630,110,15,,
Lockdown,Now,South America,Chile,Antofagasta,2020-07-16,4208,432,100,630,112,15,,
Lockdown,Now,South America,Chile,Antofagasta,2020-07-17,4213,415,97,631,113,14,,
Lockdown,Now,South America,Chile,Antofagasta,2020-07-18,4217,399,94,632,115,13,,
Lockdown,Now,South America,Chile,Antofagasta,2020-07-19,4221,383,91,632,116,13,,
Lockdown,Now,South America,Chile,Antofagasta,2020-07-20,4224,368,88,633,118,12,,
Lockdown,Now,South America,Chile,Antofagasta,2020-07-21,4227,354,85,633,119,12,,
Lockdown,Now,South America,Chile,Antofagasta,2020-07-22,4230,340,82,634,121,11,,
Lockdown,Now,South America,Chile,Antofagasta,2020-07-23,4233,326,79,634,122,11,,
Lockdown,Now,South America,Chile,Antofagasta,2020-07-24,4235,314,76,634,124,10,,
Lockdown,Now,South America,Chile,Antofagasta,2020-07-25,4237,301,73,635,125,10,,
Lockdown,Now,South America,Chile,Antofagasta,2020-07-26,4239,289,71,635,127,10,,
Lockdown,Now,South America,Chile,Antofagasta,2020-07-27,4241,278,68,635,128,9,,
Lockdown,Now,South America,Chile,Antofagasta,2020-07-28,4243,267,66,636,129,9,,
Lockdown,Now,South America,Chile,Antofagasta,2020-07-29,4244,257,64,636,131,9,,
Lockdown,Now,South America,Chile,Antofagasta,2020-07-30,4246,247,61,636,132,8,,
Lockdown,Now,South America,Chile,Antofagasta,2020-07-31,4247,237,59,636,133,8,,
Lockdown,Now,South America,Chile,Antofagasta,2020-08-01,4248,228,57,636,134,8,,
Lockdown,Now,South America,Chile,Antofagasta,2020-08-02,4249,220,55,636,136,7,,
Lockdown,Now,South America,Chile,Antofagasta,2020-08-03,4250,211,53,637,137,7,,
Lockdown,Now,South America,Chile,Antofagasta,2020-08-04,4250,203,51,637,138,7,,
Lockdown,Now,South America,Chile,Antofagasta,2020-08-05,4251,196,49,637,139,6,,
Lockdown,Now,South America,Chile,Antofagasta,2020-08-06,4252,189,48,637,141,6,,
Lockdown,Now,South America,Chile,Antofagasta,2020-08-07,4252,182,46,637,142,6,,
Lockdown,Now,South America,Chile,Antofagasta,2020-08-08,4253,175,44,637,143,6,,
Lockdown,Now,South America,Chile,Antofagasta,2020-08-09,4253,169,43,637,144,6,,
Lockdown,Now,South America,Chile,Antofagasta,2020-08-10,4254,163,41,637,145,5,,
Lockdown,Now,South America,Chile,Antofagasta,2020-08-11,4254,157,40,637,146,5,,
Lockdown,Now,South America,Chile,Antofagasta,2020-08-12,4254,152,38,637,147,5,,
Lockdown,Now,South America,Chile,Antofagasta,2020-08-13,4255,146,37,637,149,5,,
Lockdown,Now,South America,Chile,Antofagasta,2020-08-14,4255,141,36,637,150,5,,
Lockdown,Now,South America,Chile,Antofagasta,2020-08-15,4255,137,35,637,151,4,,
Lockdown,Now,South America,Chile,Antofagasta,2020-08-16,4255,132,33,637,152,4,,
Lockdown,Now,South America,Chile,Antofagasta,2020-08-17,4256,128,32,637,153,4,,
Lockdown,Now,South America,Chile,Antofagasta,2020-08-18,4256,124,31,637,154,4,,
Lockdown,Now,South America,Chile,Antofagasta,2020-08-19,4256,120,30,637,155,4,,
Lockdown,Now,South America,Chile,Antofagasta,2020-08-20,4256,116,29,638,156,4,,
Lockdown,Now,South America,Chile,Antofagasta,2020-08-21,4256,112,28,638,157,4,,
Lockdown,Now,South America,Chile,Antofagasta,2020-08-22,4256,109,27,638,158,4,,
Lockdown,Now,South America,Chile,Antofagasta,2020-08-23,4256,106,26,638,159,3,,
Lockdown,Now,South America,Chile,Antofagasta,2020-08-24,4256,102,25,638,159,3,,
Lockdown,Now,South America,Chile,Antofagasta,2020-08-25,4257,99,25,638,160,3,,
Lockdown,Now,South America,Chile,Antofagasta,2020-08-26,4257,96,24,638,161,3,,
Lockdown,Now,South America,Chile,Antofagasta,2020-08-27,4257,94,23,638,162,3,,
Lockdown,Now,South America,Chile,Antofagasta,2020-08-28,4257,91,22,638,163,3,,
Lockdown,Now,South America,Chile,Antofagasta,2020-08-29,4257,89,22,638,164,3,,
Lockdown,Now,South America,Chile,Antofagasta,2020-08-30,4257,86,21,638,165,3,,
Lockdown,Now,South America,Chile,Antofagasta,2020-08-31,4257,84,20,638,166,3,,
Lockdown,Now,South America,Chile,Antofagasta,2020-09-01,4257,82,20,638,166,3,,
Lockdown,Now,South America,Chile,Antofagasta,2020-09-02,4257,79,19,638,167,3,,
Lockdown,Now,South America,Chile,Antofagasta,2020-09-03,4257,77,18,638,168,3,,
Lockdown,Now,South America,Chile,Antofagasta,2020-09-04,4257,75,18,638,169,3,,
Lockdown,Now,South America,Chile,Antofagasta,2020-09-05,4257,73,17,638,170,2,,
Lockdown,Now,South America,Chile,Antofagasta,2020-09-06,4257,72,17,638,170,2,,
Lockdown,Now,South America,Chile,Antofagasta,2020-09-07,4257,70,16,638,171,2,,
Lockdown,Now,South America,Chile,Antofagasta,2020-09-08,4257,68,16,638,172,2,,
Lockdown,Now,South America,Chile,Antofagasta,2020-09-09,4257,67,15,638,173,2,,
Lockdown,Now,South America,Chile,Antofagasta,2020-09-10,4257,65,15,638,173,2,,
Lockdown,Now,South America,Chile,Antofagasta,2020-09-11,4257,64,14,638,174,2,,
Lockdown,Now,South America,Chile,Antofagasta,2020-09-12,4257,62,14,638,175,2,,
Lockdown,Now,South America,Chile,Antofagasta,2020-09-13,4257,61,14,638,176,2,,
Lockdown,Now,South America,Chile,Antofagasta,2020-09-14,4257,59,13,638,176,2,,
Lockdown,Now,South America,Chile,Antofagasta,2020-09-15,4257,58,13,638,177,2,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,Antofagasta,2020-04-10,110,104,16,16,1,4,110.0,1.0
