Policy,Time,Continent,Country,Province,Day,Total Detected,Active,Active Hospitalized,Cumulative Hospitalized,Total Detected Deaths,Active Ventilated,Total Detected True,Total Detected Deaths True
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-07-29,23462,3276,734,3517,608,112,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-07-30,23587,3190,718,3535,612,109,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-07-31,23706,3105,703,3553,615,106,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-08-01,23820,3020,687,3570,618,103,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-08-02,23930,2936,672,3587,621,100,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-08-03,24034,2852,657,3602,624,97,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-08-04,24134,2769,641,3617,626,94,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-08-05,24229,2688,626,3632,629,91,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-08-06,24319,2607,610,3645,631,88,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-08-07,24406,2527,595,3658,634,85,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-08-08,24489,2449,580,3671,636,82,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-08-09,24567,2371,565,3682,638,80,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-08-10,24642,2296,550,3694,640,77,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-08-11,24713,2221,536,3704,642,74,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-08-12,24781,2148,521,3714,644,72,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-08-13,24846,2076,507,3724,646,69,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-08-14,24907,2006,493,3733,647,67,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-08-15,24965,1937,479,3742,649,64,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-08-16,25020,1870,465,3750,650,62,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-08-17,25073,1805,452,3758,652,60,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-08-18,25123,1741,438,3766,653,57,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-08-19,25170,1678,425,3773,654,55,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-08-20,25215,1617,412,3780,656,53,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-08-21,25257,1558,400,3786,657,51,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-08-22,25298,1500,388,3792,658,49,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-08-23,25336,1444,375,3798,659,47,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-08-24,25372,1390,364,3803,660,45,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-08-25,25406,1337,352,3808,661,43,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-08-26,25438,1285,341,3813,662,42,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-08-27,25469,1236,330,3818,663,40,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-08-28,25498,1187,319,3822,663,38,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-08-29,25525,1140,309,3826,664,37,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-08-30,25551,1095,298,3830,665,35,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-08-31,25575,1051,288,3834,665,34,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-09-01,25598,1009,279,3837,666,32,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-09-02,25620,968,269,3840,667,31,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-09-03,25640,928,260,3843,667,29,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-09-04,25660,890,251,3846,668,28,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-09-05,25678,853,242,3849,668,27,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-09-06,25695,817,234,3852,669,26,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-09-07,25711,783,225,3854,669,25,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-09-08,25726,750,217,3856,670,23,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-09-09,25741,718,210,3858,670,22,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-09-10,25754,687,202,3860,670,21,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-09-11,25767,657,195,3862,671,20,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-09-12,25779,629,188,3864,671,19,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-09-13,25790,601,181,3866,671,19,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-09-14,25801,575,174,3867,672,18,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-09-15,25810,550,168,3869,672,17,,
Lockdown,Now,South America,Brazil,Acre,2020-04-15,101,83,12,12,3,3,101.0,3.0
Lockdown,Now,South America,Brazil,Acre,2020-04-16,112,87,13,14,5,3,110.0,5.0
Lockdown,Now,South America,Brazil,Acre,2020-04-17,121,89,14,15,5,3,135.0,5.0
Lockdown,Now,South America,Brazil,Acre,2020-04-18,130,92,15,17,6,3,142.0,5.0
Lockdown,Now,South America,Brazil,Acre,2020-04-19,140,96,15,18,6,4,163.0,6.0
Lockdown,Now,South America,Brazil,Acre,2020-04-20,151,100,16,20,6,4,176.0,8.0
Lockdown,Now,South America,Brazil,Acre,2020-04-21,164,106,17,22,7,4,195.0,8.0
Lockdown,Now,South America,Brazil,Acre,2020-04-22,178,113,19,24,7,4,214.0,8.0
Lockdown,Now,South America,Brazil,Acre,2020-04-23,195,122,20,27,7,4,227.0,10.0
Lockdown,Now,South America,Brazil,Acre,2020-04-24,215,133,22,30,8,5,234.0,11.0
Lockdown,Now,South America,Brazil,Acre,2020-04-25,238,146,24,33,8,5,258.0,11.0
Lockdown,Now,South America,Brazil,Acre,2020-04-26,265,162,27,37,9,6,279.0,11.0
Lockdown,Now,South America,Brazil,Acre,2020-04-27,295,180,30,42,10,7,279.0,14.0
Lockdown,Now,South America,Brazil,Acre,2020-04-28,329,201,34,47,10,7,311.0,16.0
Lockdown,Now,South America,Brazil,Acre,2020-04-29,368,226,38,53,11,8,354.0,17.0
Lockdown,Now,South America,Brazil,Acre,2020-04-30,412,253,42,59,12,9,404.0,19.0
Lockdown,Now,South America,Brazil,Acre,2020-05-01,462,284,48,67,14,10,486.0,19.0
Lockdown,Now,South America,Brazil,Acre,2020-05-02,518,319,54,75,15,12,553.0,21.0
Lockdown,Now,South America,Brazil,Acre,2020-05-03,580,358,60,84,16,13,657.0,24.0
Lockdown,Now,South America,Brazil,Acre,2020-05-04,649,400,67,95,18,15,733.0,28.0
Lockdown,Now,South America,Brazil,Acre,2020-05-05,726,447,75,106,20,16,817.0,29.0
Lockdown,Now,South America,Brazil,Acre,2020-05-06,810,499,84,119,22,18,943.0,33.0
Lockdown,Now,South America,Brazil,Acre,2020-05-07,902,555,93,133,24,20,1014.0,36.0
Lockdown,Now,South America,Brazil,Acre,2020-05-08,1003,615,103,148,27,23,1177.0,38.0
Lockdown,Now,South America,Brazil,Acre,2020-05-09,1113,680,115,164,29,25,1335.0,39.0
Lockdown,Now,South America,Brazil,Acre,2020-05-10,1232,749,126,182,32,27,1447.0,41.0
Lockdown,Now,South America,Brazil,Acre,2020-05-11,1360,823,139,201,35,30,1460.0,45.0
Lockdown,Now,South America,Brazil,Acre,2020-05-12,1498,902,153,222,39,33,1590.0,51.0
Lockdown,Now,South America,Brazil,Acre,2020-05-13,1647,985,167,244,42,36,1694.0,52.0
Lockdown,Now,South America,Brazil,Acre,2020-05-14,1805,1072,182,268,46,39,1740.0,55.0
Lockdown,Now,South America,Brazil,Acre,2020-05-15,1973,1163,198,293,50,43,1785.0,57.0
Lockdown,Now,South America,Brazil,Acre,2020-05-16,2151,1258,214,320,55,46,1867.0,59.0
Lockdown,Now,South America,Brazil,Acre,2020-05-17,2340,1357,232,348,60,50,1997.0,60.0
Lockdown,Now,South America,Brazil,Acre,2020-05-18,2538,1459,250,378,64,53,2234.0,67.0
Lockdown,Now,South America,Brazil,Acre,2020-05-19,2747,1564,268,409,70,57,2482.0,72.0
Lockdown,Now,South America,Brazil,Acre,2020-05-20,2965,1671,287,442,75,61,2817.0,76.0
Lockdown,Now,South America,Brazil,Acre,2020-05-21,3193,1780,307,476,81,65,3103.0,78.0
Lockdown,Now,South America,Brazil,Acre,2020-05-22,3429,1892,327,512,87,69,3343.0,80.0
Lockdown,Now,South America,Brazil,Acre,2020-05-23,3675,2004,347,549,93,73,3867.0,87.0
Lockdown,Now,South America,Brazil,Acre,2020-05-24,3929,2117,368,587,99,77,4160.0,92.0
Lockdown,Now,South America,Brazil,Acre,2020-05-25,4191,2231,389,626,106,81,4501.0,97.0
Lockdown,Now,South America,Brazil,Acre,2020-05-26,4461,2345,410,666,113,85,,
Lockdown,Now,South America,Brazil,Acre,2020-05-27,4737,2458,431,708,120,89,,
Lockdown,Now,South America,Brazil,Acre,2020-05-28,5020,2570,452,750,127,93,,
Lockdown,Now,South America,Brazil,Acre,2020-05-29,5309,2680,473,794,134,97,,
Lockdown,Now,South America,Brazil,Acre,2020-05-30,5603,2789,493,838,142,101,,
Lockdown,Now,South America,Brazil,Acre,2020-05-31,5901,2895,514,883,150,105,,
Lockdown,Now,South America,Brazil,Acre,2020-06-01,6204,2998,534,928,157,109,,
Lockdown,Now,South America,Brazil,Acre,2020-06-02,6510,3098,554,974,165,112,,
Lockdown,Now,South America,Brazil,Acre,2020-06-03,6819,3194,573,1020,173,116,,
Lockdown,Now,South America,Brazil,Acre,2020-06-04,7130,3286,591,1067,181,119,,
Lockdown,Now,South America,Brazil,Acre,2020-06-05,7442,3374,609,1114,189,122,,
Lockdown,Now,South America,Brazil,Acre,2020-06-06,7755,3457,626,1161,197,125,,
Lockdown,Now,South America,Brazil,Acre,2020-06-07,8068,3535,643,1208,206,128,,
Lockdown,Now,South America,Brazil,Acre,2020-06-08,8381,3607,659,1254,214,130,,
Lockdown,Now,South America,Brazil,Acre,2020-06-09,8693,3674,673,1301,222,132,,
Lockdown,Now,South America,Brazil,Acre,2020-06-10,9003,3736,687,1348,230,134,,
Lockdown,Now,South America,Brazil,Acre,2020-06-11,9311,3791,700,1394,238,136,,
Lockdown,Now,South America,Brazil,Acre,2020-06-12,9617,3841,712,1440,246,138,,
Lockdown,Now,South America,Brazil,Acre,2020-06-13,9919,3885,723,1485,254,139,,
Lockdown,Now,South America,Brazil,Acre,2020-06-14,10218,3922,733,1530,262,141,,
Lockdown,Now,South America,Brazil,Acre,2020-06-15,10513,3954,742,1574,269,142,,
Lockdown,Now,South America,Brazil,Acre,2020-06-16,10803,3979,750,1618,277,142,,
Lockdown,Now,South America,Brazil,Acre,2020-06-17,11088,3998,757,1661,284,143,,
Lockdown,Now,South America,Brazil,Acre,2020-06-18,11369,4012,763,1703,292,143,,
Lockdown,Now,South America,Brazil,Acre,2020-06-19,11644,4019,768,1744,299,143,,
Lockdown,Now,South America,Brazil,Acre,2020-06-20,11913,4020,772,1784,306,143,,
Lockdown,Now,South America,Brazil,Acre,2020-06-21,12176,4016,774,1824,313,143,,
Lockdown,Now,South America,Brazil,Acre,2020-06-22,12432,4006,776,1862,320,143,,
Lockdown,Now,South America,Brazil,Acre,2020-06-23,12683,3991,777,1900,326,142,,
Lockdown,Now,South America,Brazil,Acre,2020-06-24,12927,3971,777,1936,333,141,,
Lockdown,Now,South America,Brazil,Acre,2020-06-25,13164,3946,775,1972,339,140,,
Lockdown,Now,South America,Brazil,Acre,2020-06-26,13394,3916,773,2006,345,139,,
Lockdown,Now,South America,Brazil,Acre,2020-06-27,13618,3881,770,2040,351,137,,
Lockdown,Now,South America,Brazil,Acre,2020-06-28,13835,3842,766,2072,357,136,,
Lockdown,Now,South America,Brazil,Acre,2020-06-29,14044,3800,762,2104,363,134,,
Lockdown,Now,South America,Brazil,Acre,2020-06-30,14247,3753,756,2134,368,132,,
Lockdown,Now,South America,Brazil,Acre,2020-07-01,14443,3703,750,2164,373,130,,
Lockdown,Now,South America,Brazil,Acre,2020-07-02,14632,3649,743,2192,378,128,,
Lockdown,Now,South America,Brazil,Acre,2020-07-03,14814,3593,736,2219,383,126,,
Lockdown,Now,South America,Brazil,Acre,2020-07-04,14989,3533,727,2246,388,124,,
Lockdown,Now,South America,Brazil,Acre,2020-07-05,15157,3472,719,2271,392,121,,
Lockdown,Now,South America,Brazil,Acre,2020-07-06,15319,3408,709,2295,397,119,,
Lockdown,Now,South America,Brazil,Acre,2020-07-07,15475,3341,699,2319,401,117,,
Lockdown,Now,South America,Brazil,Acre,2020-07-08,15624,3273,689,2341,405,114,,
Lockdown,Now,South America,Brazil,Acre,2020-07-09,15767,3204,678,2362,409,111,,
Lockdown,Now,South America,Brazil,Acre,2020-07-10,15903,3133,667,2383,412,109,,
Lockdown,Now,South America,Brazil,Acre,2020-07-11,16034,3061,656,2402,416,106,,
Lockdown,Now,South America,Brazil,Acre,2020-07-12,16159,2988,644,2421,419,103,,
Lockdown,Now,South America,Brazil,Acre,2020-07-13,16278,2914,632,2439,422,101,,
Lockdown,Now,South America,Brazil,Acre,2020-07-14,16392,2840,620,2456,425,98,,
Lockdown,Now,South America,Brazil,Acre,2020-07-15,16500,2766,607,2472,428,95,,
Lockdown,Now,South America,Brazil,Acre,2020-07-16,16604,2691,595,2488,431,93,,
Lockdown,Now,South America,Brazil,Acre,2020-07-17,16702,2617,582,2503,434,90,,
Lockdown,Now,South America,Brazil,Acre,2020-07-18,16795,2542,569,2517,436,87,,
Lockdown,Now,South America,Brazil,Acre,2020-07-19,16884,2468,556,2530,439,84,,
Lockdown,Now,South America,Brazil,Acre,2020-07-20,16968,2394,543,2543,441,82,,
Lockdown,Now,South America,Brazil,Acre,2020-07-21,17048,2321,530,2555,443,79,,
Lockdown,Now,South America,Brazil,Acre,2020-07-22,17124,2249,516,2566,445,76,,
Lockdown,Now,South America,Brazil,Acre,2020-07-23,17196,2177,503,2577,447,74,,
Lockdown,Now,South America,Brazil,Acre,2020-07-24,17264,2106,490,2587,449,71,,
Lockdown,Now,South America,Brazil,Acre,2020-07-25,17328,2037,477,2597,451,69,,
Lockdown,Now,South America,Brazil,Acre,2020-07-26,17389,1968,465,2606,452,66,,
Lockdown,Now,South America,Brazil,Acre,2020-07-27,17446,1900,452,2614,454,64,,
Lockdown,Now,South America,Brazil,Acre,2020-07-28,17501,1834,439,2622,455,62,,
Lockdown,Now,South America,Brazil,Acre,2020-07-29,17552,1769,427,2630,457,59,,
Lockdown,Now,South America,Brazil,Acre,2020-07-30,17600,1706,414,2637,458,57,,
Lockdown,Now,South America,Brazil,Acre,2020-07-31,17646,1643,402,2644,459,55,,
Lockdown,Now,South America,Brazil,Acre,2020-08-01,17689,1582,390,2651,460,53,,
Lockdown,Now,South America,Brazil,Acre,2020-08-02,17729,1523,378,2657,462,51,,
Lockdown,Now,South America,Brazil,Acre,2020-08-03,17767,1465,366,2662,463,48,,
Lockdown,Now,South America,Brazil,Acre,2020-08-04,17803,1408,355,2668,464,46,,
Lockdown,Now,South America,Brazil,Acre,2020-08-05,17836,1354,344,2673,464,45,,
Lockdown,Now,South America,Brazil,Acre,2020-08-06,17868,1300,333,2677,465,43,,
Lockdown,Now,South America,Brazil,Acre,2020-08-07,17897,1248,322,2682,466,41,,
Lockdown,Now,South America,Brazil,Acre,2020-08-08,17925,1198,311,2686,467,39,,
Lockdown,Now,South America,Brazil,Acre,2020-08-09,17951,1149,301,2690,468,37,,
Lockdown,Now,South America,Brazil,Acre,2020-08-10,17975,1101,291,2694,468,36,,
Lockdown,Now,South America,Brazil,Acre,2020-08-11,17998,1055,281,2697,469,34,,
Lockdown,Now,South America,Brazil,Acre,2020-08-12,18019,1011,271,2700,469,33,,
Lockdown,Now,South America,Brazil,Acre,2020-08-13,18040,968,262,2703,470,31,,
Lockdown,Now,South America,Brazil,Acre,2020-08-14,18058,927,253,2706,471,30,,
Lockdown,Now,South America,Brazil,Acre,2020-08-15,18076,887,244,2709,471,28,,
Lockdown,Now,South America,Brazil,Acre,2020-08-16,18092,848,235,2711,471,27,,
Lockdown,Now,South America,Brazil,Acre,2020-08-17,18107,811,227,2713,472,26,,
Lockdown,Now,South America,Brazil,Acre,2020-08-18,18122,775,219,2716,472,25,,
Lockdown,Now,South America,Brazil,Acre,2020-08-19,18135,740,211,2718,473,23,,
Lockdown,Now,South America,Brazil,Acre,2020-08-20,18147,707,203,2719,473,22,,
Lockdown,Now,South America,Brazil,Acre,2020-08-21,18159,675,195,2721,473,21,,
Lockdown,Now,South America,Brazil,Acre,2020-08-22,18170,644,188,2723,474,20,,
Lockdown,Now,South America,Brazil,Acre,2020-08-23,18180,614,181,2724,474,19,,
Lockdown,Now,South America,Brazil,Acre,2020-08-24,18189,586,174,2726,474,18,,
Lockdown,Now,South America,Brazil,Acre,2020-08-25,18198,559,168,2727,474,17,,
Lockdown,Now,South America,Brazil,Acre,2020-08-26,18206,533,161,2728,475,16,,
Lockdown,Now,South America,Brazil,Acre,2020-08-27,18213,508,155,2729,475,16,,
Lockdown,Now,South America,Brazil,Acre,2020-08-28,18220,484,149,2730,475,15,,
Lockdown,Now,South America,Brazil,Acre,2020-08-29,18227,461,143,2731,475,14,,
Lockdown,Now,South America,Brazil,Acre,2020-08-30,18233,438,137,2732,475,13,,
Lockdown,Now,South America,Brazil,Acre,2020-08-31,18238,417,132,2733,475,13,,
Lockdown,Now,South America,Brazil,Acre,2020-09-01,18243,397,127,2734,476,12,,
Lockdown,Now,South America,Brazil,Acre,2020-09-02,18248,378,122,2735,476,11,,
Lockdown,Now,South America,Brazil,Acre,2020-09-03,18253,359,117,2735,476,11,,
Lockdown,Now,South America,Brazil,Acre,2020-09-04,18257,342,112,2736,476,10,,
Lockdown,Now,South America,Brazil,Acre,2020-09-05,18261,325,108,2736,476,10,,
Lockdown,Now,South America,Brazil,Acre,2020-09-06,18264,309,103,2737,476,9,,
Lockdown,Now,South America,Brazil,Acre,2020-09-07,18268,294,99,2737,476,9,,
Lockdown,Now,South America,Brazil,Acre,2020-09-08,18271,279,95,2738,476,8,,
Lockdown,Now,South America,Brazil,Acre,2020-09-09,18273,265,91,2738,476,8,,
Lockdown,Now,South America,Brazil,Acre,2020-09-10,18276,252,87,2739,477,7,,
Lockdown,Now,South America,Brazil,Acre,2020-09-11,18278,239,84,2739,477,7,,
Lockdown,Now,South America,Brazil,Acre,2020-09-12,18281,227,80,2739,477,6,,
Lockdown,Now,South America,Brazil,Acre,2020-09-13,18283,215,77,2740,477,6,,
Lockdown,Now,South America,Brazil,Acre,2020-09-14,18285,204,74,2740,477,6,,
Lockdown,Now,South America,Brazil,Acre,2020-09-15,18286,194,71,2740,477,5,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Acre,2020-04-15,101,83,12,12,3,3,101.0,3.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Acre,2020-04-16,112,87,13,14,5,3,110.0,5.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Acre,2020-04-17,121,89,14,15,5,3,135.0,5.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Acre,2020-04-18,130,92,15,17,6,3,142.0,5.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Acre,2020-04-19,140,96,15,18,6,4,163.0,6.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Acre,2020-04-20,151,100,16,20,6,4,176.0,8.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Acre,2020-04-21,164,106,17,22,7,4,195.0,8.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Acre,2020-04-22,178,113,19,24,7,4,214.0,8.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Acre,2020-04-23,195,122,20,27,7,4,227.0,10.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Acre,2020-04-24,215,133,22,30,8,5,234.0,11.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Acre,2020-04-25,238,146,24,33,8,5,258.0,11.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Acre,2020-04-26,265,162,27,37,9,6,279.0,11.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Acre,2020-04-27,295,180,30,42,10,7,279.0,14.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Acre,2020-04-28,329,201,34,47,10,7,311.0,16.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Acre,2020-04-29,368,226,38,53,11,8,354.0,17.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Acre,2020-04-30,412,253,42,59,12,9,404.0,19.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Acre,2020-05-01,462,284,48,67,14,10,486.0,19.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Acre,2020-05-02,518,319,54,75,15,12,553.0,21.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Acre,2020-05-03,580,358,60,84,16,13,657.0,24.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Acre,2020-05-04,649,400,67,95,18,15,733.0,28.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Acre,2020-05-05,726,447,75,106,20,16,817.0,29.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Acre,2020-05-06,810,499,84,119,22,18,943.0,33.0
