Policy,Time,Continent,Country,Province,Day,Total Detected,Active,Active Hospitalized,Cumulative Hospitalized,Total Detected Deaths,Active Ventilated,Total Detected True,Total Detected Deaths True
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,Eastern Cape,2020-06-30,25507,12201,2150,3826,553,443,,
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,Eastern Cape,2020-07-01,27155,13003,2291,4073,588,473,,
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,Eastern Cape,2020-07-02,28909,13855,2440,4336,625,504,,
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,Eastern Cape,2020-07-03,30774,14760,2599,4616,666,537,,
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,Eastern Cape,2020-07-04,32757,15718,2767,4914,708,571,,
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,Eastern Cape,2020-07-05,34866,16736,2946,5230,754,608,,
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,Eastern Cape,2020-07-06,37110,17818,3136,5566,803,648,,
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,Eastern Cape,2020-07-07,39499,18972,3339,5925,854,690,,
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,Eastern Cape,2020-07-08,42038,20196,3554,6306,909,734,,
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,Eastern Cape,2020-07-09,44730,21488,3782,6709,967,781,,
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,Eastern Cape,2020-07-10,47579,22848,4022,7137,1030,831,,
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,Eastern Cape,2020-07-11,50596,24280,4275,7589,1096,883,,
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,Eastern Cape,2020-07-12,53792,25793,4542,8069,1166,938,,
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,Eastern Cape,2020-07-13,57182,27397,4825,8577,1240,996,,
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,Eastern Cape,2020-07-14,60770,29089,5124,9116,1318,1057,,
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,Eastern Cape,2020-07-15,64557,30864,5439,9684,1402,1122,,
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,Eastern Cape,2020-07-16,68550,32720,5768,10282,1490,1189,,
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,Eastern Cape,2020-07-17,72757,34664,6114,10913,1583,1260,,
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,Eastern Cape,2020-07-18,77192,36702,6477,11579,1682,1333,,
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,Eastern Cape,2020-07-19,81874,38847,6858,12281,1786,1411,,
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,Eastern Cape,2020-07-20,86805,41096,7259,13021,1896,1493,,
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,Eastern Cape,2020-07-21,91983,43437,7677,13797,2012,1578,,
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,Eastern Cape,2020-07-22,97409,45867,8112,14611,2134,1666,,
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,Eastern Cape,2020-07-23,103094,48387,8564,15464,2263,1757,,
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,Eastern Cape,2020-07-24,109051,51006,9035,16358,2398,1852,,
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,Eastern Cape,2020-07-25,115300,53740,9527,17295,2540,1951,,
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,Eastern Cape,2020-07-26,121847,56588,10039,18277,2688,2054,,
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,Eastern Cape,2020-07-27,128678,59527,10570,19302,2844,2160,,
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,Eastern Cape,2020-07-28,135789,62545,11116,20368,3008,2269,,
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,Eastern Cape,2020-07-29,143184,65639,11678,21478,3179,2381,,
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,Eastern Cape,2020-07-30,150874,68819,12257,22631,3358,2495,,
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,Eastern Cape,2020-07-31,158881,72100,12856,23832,3545,2614,,
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,Eastern Cape,2020-08-01,167211,75485,13474,25082,3739,2736,,
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,Eastern Cape,2020-08-02,175840,78943,14108,26376,3941,2860,,
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,Eastern Cape,2020-08-03,184753,82451,14753,27713,4152,2987,,
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,Eastern Cape,2020-08-04,193947,86001,15409,29092,4371,3114,,
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,Eastern Cape,2020-08-05,203427,89597,16077,30514,4598,3244,,
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,Eastern Cape,2020-08-06,213209,93254,16757,31981,4833,3375,,
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,Eastern Cape,2020-08-07,223296,96976,17452,33494,5076,3508,,
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,Eastern Cape,2020-08-08,233655,100722,18153,35048,5327,3643,,
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,Eastern Cape,2020-08-09,244263,104467,18859,36639,5586,3777,,
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,Eastern Cape,2020-08-10,255106,108196,19566,38266,5852,3910,,
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,Eastern Cape,2020-08-11,266183,111909,20274,39927,6127,4043,,
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,Eastern Cape,2020-08-12,277501,115618,20985,41625,6409,4175,,
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,Eastern Cape,2020-08-13,289057,119325,21698,43359,6697,4307,,
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,Eastern Cape,2020-08-14,300810,122986,22407,45121,6992,4437,,
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,Eastern Cape,2020-08-15,312730,126574,23108,46910,7294,4565,,
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,Eastern Cape,2020-08-16,324797,130071,23798,48720,7603,4689,,
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,Eastern Cape,2020-08-17,337000,133474,24475,50550,7917,4809,,
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,Eastern Cape,2020-08-18,349338,136790,25141,52401,8237,4926,,
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,Eastern Cape,2020-08-19,361807,140029,25797,54271,8561,5040,,
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,Eastern Cape,2020-08-20,374367,143150,26435,56155,8890,5149,,
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,Eastern Cape,2020-08-21,386981,146125,27052,58047,9223,5253,,
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,Eastern Cape,2020-08-22,399621,148936,27645,59943,9559,5351,,
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,Eastern Cape,2020-08-23,412272,151575,28211,61841,9899,5443,,
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,Eastern Cape,2020-08-24,424924,154049,28752,63739,10242,5528,,
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,Eastern Cape,2020-08-25,437579,156373,29269,65637,10585,5608,,
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,Eastern Cape,2020-08-26,450210,158532,29759,67531,10930,5681,,
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,Eastern Cape,2020-08-27,462776,160495,30217,69416,11276,5748,,
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,Eastern Cape,2020-08-28,475251,162246,30641,71288,11623,5806,,
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,Eastern Cape,2020-08-29,487612,163776,31029,73142,11969,5856,,
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,Eastern Cape,2020-08-30,499848,165090,31381,74977,12315,5899,,
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,Eastern Cape,2020-08-31,511955,166198,31699,76793,12660,5934,,
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,Eastern Cape,2020-09-01,523932,167119,31983,78590,13002,5962,,
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,Eastern Cape,2020-09-02,535751,167834,32232,80363,13341,5982,,
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,Eastern Cape,2020-09-03,547385,168330,32443,82108,13678,5995,,
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,Eastern Cape,2020-09-04,558815,168602,32615,83822,14012,5999,,
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,Eastern Cape,2020-09-05,570030,168651,32748,85504,14342,5996,,
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,Eastern Cape,2020-09-06,581021,168484,32842,87153,14668,5984,,
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,Eastern Cape,2020-09-07,591788,168116,32900,88768,14990,5965,,
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,Eastern Cape,2020-09-08,602332,167564,32923,90350,15306,5940,,
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,Eastern Cape,2020-09-09,612639,166824,32911,91896,15617,5908,,
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,Eastern Cape,2020-09-10,622692,165893,32863,93404,15922,5869,,
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,Eastern Cape,2020-09-11,632487,164776,32780,94873,16222,5823,,
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,Eastern Cape,2020-09-12,642019,163482,32663,96303,16515,5771,,
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,Eastern Cape,2020-09-13,651285,162018,32513,97693,16803,5713,,
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,Eastern Cape,2020-09-14,660286,160395,32331,99043,17083,5650,,
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,Eastern Cape,2020-09-15,669022,158627,32120,100353,17357,5581,,
Lockdown,Now,Africa,South Africa,Eastern Cape,2020-04-13,104,104,16,16,0,4,104.0,0.0
Lockdown,Now,Africa,South Africa,Eastern Cape,2020-04-14,130,122,19,20,1,5,174.0,0.0
Lockdown,Now,Africa,South Africa,Eastern Cape,2020-04-15,150,134,21,23,1,5,199.0,0.0
Lockdown,Now,Africa,South Africa,Eastern Cape,2020-04-16,168,141,22,25,2,5,220.0,4.0
Lockdown,Now,Africa,South Africa,Eastern Cape,2020-04-17,184,148,24,28,2,5,246.0,4.0
Lockdown,Now,Africa,South Africa,Eastern Cape,2020-04-18,200,153,25,30,3,6,270.0,4.0
Lockdown,Now,Africa,South Africa,Eastern Cape,2020-04-19,216,159,26,32,4,6,293.0,4.0
Lockdown,Now,Africa,South Africa,Eastern Cape,2020-04-20,233,165,27,35,4,6,310.0,5.0
Lockdown,Now,Africa,South Africa,Eastern Cape,2020-04-21,251,171,28,38,5,6,345.0,5.0
Lockdown,Now,Africa,South Africa,Eastern Cape,2020-04-22,270,179,30,40,5,7,377.0,5.0
Lockdown,Now,Africa,South Africa,Eastern Cape,2020-04-23,290,187,32,44,6,7,417.0,6.0
Lockdown,Now,Africa,South Africa,Eastern Cape,2020-04-24,312,196,33,47,6,7,480.0,6.0
Lockdown,Now,Africa,South Africa,Eastern Cape,2020-04-25,335,205,35,50,7,8,488.0,10.0
Lockdown,Now,Africa,South Africa,Eastern Cape,2020-04-26,360,216,37,54,7,8,535.0,10.0
Lockdown,Now,Africa,South Africa,Eastern Cape,2020-04-27,387,228,39,58,8,8,588.0,10.0
Lockdown,Now,Africa,South Africa,Eastern Cape,2020-04-28,416,241,42,62,9,9,616.0,10.0
Lockdown,Now,Africa,South Africa,Eastern Cape,2020-04-29,447,256,44,67,9,9,630.0,11.0
Lockdown,Now,Africa,South Africa,Eastern Cape,2020-04-30,480,271,47,72,10,10,647.0,11.0
Lockdown,Now,Africa,South Africa,Eastern Cape,2020-05-01,516,288,50,77,11,10,691.0,11.0
Lockdown,Now,Africa,South Africa,Eastern Cape,2020-05-02,554,306,53,83,12,11,732.0,13.0
Lockdown,Now,Africa,South Africa,Eastern Cape,2020-05-03,595,325,57,89,12,12,774.0,17.0
Lockdown,Now,Africa,South Africa,Eastern Cape,2020-05-04,638,347,60,96,13,13,814.0,17.0
Lockdown,Now,Africa,South Africa,Eastern Cape,2020-05-05,685,369,64,103,14,13,838.0,18.0
Lockdown,Now,Africa,South Africa,Eastern Cape,2020-05-06,735,394,69,110,15,14,849.0,18.0
Lockdown,Now,Africa,South Africa,Eastern Cape,2020-05-07,789,420,73,118,17,15,929.0,18.0
Lockdown,Now,Africa,South Africa,Eastern Cape,2020-05-08,846,448,78,127,18,16,989.0,21.0
Lockdown,Now,Africa,South Africa,Eastern Cape,2020-05-09,907,478,84,136,19,17,1078.0,21.0
Lockdown,Now,Africa,South Africa,Eastern Cape,2020-05-10,972,510,89,146,20,19,1218.0,22.0
Lockdown,Now,Africa,South Africa,Eastern Cape,2020-05-11,1042,544,95,156,22,20,1356.0,24.0
Lockdown,Now,Africa,South Africa,Eastern Cape,2020-05-12,1117,581,102,168,24,21,1504.0,24.0
Lockdown,Now,Africa,South Africa,Eastern Cape,2020-05-13,1197,621,109,180,25,23,1534.0,24.0
Lockdown,Now,Africa,South Africa,Eastern Cape,2020-05-14,1282,663,116,192,27,24,1569.0,31.0
Lockdown,Now,Africa,South Africa,Eastern Cape,2020-05-15,1373,708,124,206,29,26,1662.0,31.0
Lockdown,Now,Africa,South Africa,Eastern Cape,2020-05-16,1470,756,132,221,31,28,1812.0,32.0
Lockdown,Now,Africa,South Africa,Eastern Cape,2020-05-17,1574,807,141,236,33,29,1936.0,35.0
Lockdown,Now,Africa,South Africa,Eastern Cape,2020-05-18,1685,862,151,253,36,31,2052.0,39.0
Lockdown,Now,Africa,South Africa,Eastern Cape,2020-05-19,1803,920,161,270,38,33,2135.0,41.0
Lockdown,Now,Africa,South Africa,Eastern Cape,2020-05-20,1929,982,172,289,41,36,2215.0,45.0
Lockdown,Now,Africa,South Africa,Eastern Cape,2020-05-21,2063,1048,184,309,44,38,2324.0,50.0
Lockdown,Now,Africa,South Africa,Eastern Cape,2020-05-22,2205,1118,196,331,47,41,2459.0,53.0
Lockdown,Now,Africa,South Africa,Eastern Cape,2020-05-23,2358,1192,209,354,50,43,2569.0,58.0
Lockdown,Now,Africa,South Africa,Eastern Cape,2020-05-24,2520,1272,223,378,54,46,2690.0,59.0
Lockdown,Now,Africa,South Africa,Eastern Cape,2020-05-25,2693,1357,238,404,57,49,2748.0,61.0
Lockdown,Now,Africa,South Africa,Eastern Cape,2020-05-26,2877,1446,254,432,61,53,2864.0,70.0
Lockdown,Now,Africa,South Africa,Eastern Cape,2020-05-27,3073,1542,270,461,65,56,3047.0,70.0
Lockdown,Now,Africa,South Africa,Eastern Cape,2020-05-28,3281,1642,288,492,70,60,3306.0,77.0
Lockdown,Now,Africa,South Africa,Eastern Cape,2020-05-29,3502,1750,307,525,75,64,3583.0,80.0
Lockdown,Now,Africa,South Africa,Eastern Cape,2020-05-30,3738,1864,327,561,80,68,3759.0,82.0
Lockdown,Now,Africa,South Africa,Eastern Cape,2020-05-31,3989,1986,349,598,85,72,3927.0,82.0
Lockdown,Now,Africa,South Africa,Eastern Cape,2020-06-01,4256,2115,371,638,91,77,4111.0,82.0
Lockdown,Now,Africa,South Africa,Eastern Cape,2020-06-02,4538,2251,395,681,97,82,4324.0,88.0
Lockdown,Now,Africa,South Africa,Eastern Cape,2020-06-03,4838,2394,421,726,104,87,4526.0,95.0
Lockdown,Now,Africa,South Africa,Eastern Cape,2020-06-04,5156,2546,447,773,111,93,4936.0,95.0
Lockdown,Now,Africa,South Africa,Eastern Cape,2020-06-05,5494,2708,476,824,118,98,5240.0,95.0
Lockdown,Now,Africa,South Africa,Eastern Cape,2020-06-06,5854,2880,506,878,126,105,5629.0,101.0
Lockdown,Now,Africa,South Africa,Eastern Cape,2020-06-07,6236,3062,538,935,134,111,5974.0,101.0
Lockdown,Now,Africa,South Africa,Eastern Cape,2020-06-08,6641,3255,572,996,143,118,6341.0,127.0
Lockdown,Now,Africa,South Africa,Eastern Cape,2020-06-09,7069,3457,608,1060,152,126,6760.0,138.0
Lockdown,Now,Africa,South Africa,Eastern Cape,2020-06-10,7522,3671,646,1128,162,133,7154.0,147.0
Lockdown,Now,Africa,South Africa,Eastern Cape,2020-06-11,8003,3898,686,1200,173,142,7868.0,178.0
Lockdown,Now,Africa,South Africa,Eastern Cape,2020-06-12,8513,4138,729,1277,184,150,8615.0,208.0
Lockdown,Now,Africa,South Africa,Eastern Cape,2020-06-13,9054,4392,774,1358,196,160,9250.0,217.0
Lockdown,Now,Africa,South Africa,Eastern Cape,2020-06-14,9625,4660,821,1444,208,169,10027.0,227.0
Lockdown,Now,Africa,South Africa,Eastern Cape,2020-06-15,10229,4941,871,1534,222,180,10597.0,236.0
Lockdown,Now,Africa,South Africa,Eastern Cape,2020-06-16,10868,5238,924,1630,236,190,11039.0,245.0
Lockdown,Now,Africa,South Africa,Eastern Cape,2020-06-17,11544,5552,979,1732,251,202,,
Lockdown,Now,Africa,South Africa,Eastern Cape,2020-06-18,12260,5884,1038,1839,266,214,,
Lockdown,Now,Africa,South Africa,Eastern Cape,2020-06-19,13016,6233,1100,1952,283,226,,
Lockdown,Now,Africa,South Africa,Eastern Cape,2020-06-20,13814,6601,1166,2072,301,240,,
Lockdown,Now,Africa,South Africa,Eastern Cape,2020-06-21,14656,6986,1234,2198,319,254,,
Lockdown,Now,Africa,South Africa,Eastern Cape,2020-06-22,15544,7391,1306,2332,339,268,,
Lockdown,Now,Africa,South Africa,Eastern Cape,2020-06-23,16481,7818,1382,2472,360,284,,
Lockdown,Now,Africa,South Africa,Eastern Cape,2020-06-24,17472,8269,1463,2621,382,300,,
Lockdown,Now,Africa,South Africa,Eastern Cape,2020-06-25,18517,8744,1547,2778,405,318,,
Lockdown,Now,Africa,South Africa,Eastern Cape,2020-06-26,19619,9242,1636,2943,430,336,,
Lockdown,Now,Africa,South Africa,Eastern Cape,2020-06-27,20777,9763,1729,3117,456,354,,
Lockdown,Now,Africa,South Africa,Eastern Cape,2020-06-28,21994,10306,1826,3299,483,374,,
Lockdown,Now,Africa,South Africa,Eastern Cape,2020-06-29,23275,10876,1928,3491,512,395,,
Lockdown,Now,Africa,South Africa,Eastern Cape,2020-06-30,24624,11475,2035,3694,542,416,,
Lockdown,Now,Africa,South Africa,Eastern Cape,2020-07-01,26048,12108,2149,3907,574,439,,
Lockdown,Now,Africa,South Africa,Eastern Cape,2020-07-02,27547,12773,2267,4132,608,463,,
Lockdown,Now,Africa,South Africa,Eastern Cape,2020-07-03,29118,13465,2391,4368,643,489,,
Lockdown,Now,Africa,South Africa,Eastern Cape,2020-07-04,30765,14184,2521,4615,680,515,,
Lockdown,Now,Africa,South Africa,Eastern Cape,2020-07-05,32491,14932,2655,4874,719,542,,
Lockdown,Now,Africa,South Africa,Eastern Cape,2020-07-06,34301,15714,2796,5145,761,570,,
Lockdown,Now,Africa,South Africa,Eastern Cape,2020-07-07,36206,16537,2944,5431,804,600,,
Lockdown,Now,Africa,South Africa,Eastern Cape,2020-07-08,38208,17402,3099,5731,849,631,,
Lockdown,Now,Africa,South Africa,Eastern Cape,2020-07-09,40303,18301,3261,6045,897,664,,
Lockdown,Now,Africa,South Africa,Eastern Cape,2020-07-10,42493,19232,3429,6374,947,697,,
Lockdown,Now,Africa,South Africa,Eastern Cape,2020-07-11,44780,20198,3603,6717,999,732,,
Lockdown,Now,Africa,South Africa,Eastern Cape,2020-07-12,47172,21201,3785,7076,1054,768,,
Lockdown,Now,Africa,South Africa,Eastern Cape,2020-07-13,49678,22251,3975,7452,1112,806,,
Lockdown,Now,Africa,South Africa,Eastern Cape,2020-07-14,52302,23346,4173,7845,1172,846,,
Lockdown,Now,Africa,South Africa,Eastern Cape,2020-07-15,55039,24482,4379,8256,1235,887,,
Lockdown,Now,Africa,South Africa,Eastern Cape,2020-07-16,57892,25655,4592,8684,1301,929,,
Lockdown,Now,Africa,South Africa,Eastern Cape,2020-07-17,60863,26866,4812,9129,1370,973,,
Lockdown,Now,Africa,South Africa,Eastern Cape,2020-07-18,63960,28120,5040,9594,1442,1018,,
Lockdown,Now,Africa,South Africa,Eastern Cape,2020-07-19,67191,29423,5277,10079,1517,1065,,
Lockdown,Now,Africa,South Africa,Eastern Cape,2020-07-20,70558,30775,5524,10584,1595,1114,,
Lockdown,Now,Africa,South Africa,Eastern Cape,2020-07-21,74059,32169,5778,11109,1677,1164,,
Lockdown,Now,Africa,South Africa,Eastern Cape,2020-07-22,77693,33602,6040,11654,1762,1216,,
Lockdown,Now,Africa,South Africa,Eastern Cape,2020-07-23,81464,35073,6310,12220,1850,1269,,
Lockdown,Now,Africa,South Africa,Eastern Cape,2020-07-24,85377,36586,6588,12807,1943,1323,,
Lockdown,Now,Africa,South Africa,Eastern Cape,2020-07-25,89441,38148,6875,13416,2039,1380,,
Lockdown,Now,Africa,South Africa,Eastern Cape,2020-07-26,93661,39762,7172,14049,2138,1438,,
Lockdown,Now,Africa,South Africa,Eastern Cape,2020-07-27,98033,41418,7477,14705,2242,1497,,
Lockdown,Now,Africa,South Africa,Eastern Cape,2020-07-28,102550,43109,7790,15383,2349,1558,,
Lockdown,Now,Africa,South Africa,Eastern Cape,2020-07-29,107213,44830,8109,16082,2461,1620,,
Lockdown,Now,Africa,South Africa,Eastern Cape,2020-07-30,112026,46584,8434,16804,2576,1683,,
Lockdown,Now,Africa,South Africa,Eastern Cape,2020-07-31,116997,48376,8768,17549,2696,1747,,
Lockdown,Now,Africa,South Africa,Eastern Cape,2020-08-01,122136,50219,9111,18320,2820,1814,,
Lockdown,Now,Africa,South Africa,Eastern Cape,2020-08-02,127442,52106,9463,19116,2947,1881,,
Lockdown,Now,Africa,South Africa,Eastern Cape,2020-08-03,132902,54020,9821,19935,3079,1950,,
Lockdown,Now,Africa,South Africa,Eastern Cape,2020-08-04,138507,55951,10184,20776,3215,2019,,
Lockdown,Now,Africa,South Africa,Eastern Cape,2020-08-05,144257,57896,10551,21639,3356,2089,,
Lockdown,Now,Africa,South Africa,Eastern Cape,2020-08-06,150158,59860,10922,22524,3501,2159,,
Lockdown,Now,Africa,South Africa,Eastern Cape,2020-08-07,156221,61854,11300,23433,3651,2230,,
Lockdown,Now,Africa,South Africa,Eastern Cape,2020-08-08,162454,63889,11686,24368,3804,2303,,
Lockdown,Now,Africa,South Africa,Eastern Cape,2020-08-09,168838,65940,12076,25326,3961,2376,,
Lockdown,Now,Africa,South Africa,Eastern Cape,2020-08-10,175359,67992,12468,26304,4123,2450,,
Lockdown,Now,Africa,South Africa,Eastern Cape,2020-08-11,182011,70036,12861,27302,4289,2522,,
Lockdown,Now,Africa,South Africa,Eastern Cape,2020-08-12,188795,72075,13255,28319,4460,2595,,
Lockdown,Now,Africa,South Africa,Eastern Cape,2020-08-13,195717,74117,13651,29358,4634,2668,,
