Policy,Time,Continent,Country,Province,Day,Total Detected,Active,Active Hospitalized,Cumulative Hospitalized,Total Detected Deaths,Active Ventilated,Total Detected True,Total Detected Deaths True
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-07-28,79064,19461,3948,11857,1980,684,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-07-29,80063,19187,3913,12007,2005,674,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-07-30,81027,18897,3874,12151,2030,663,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-07-31,81955,18591,3831,12290,2054,651,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-08-01,82847,18271,3786,12424,2076,639,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-08-02,83704,17939,3737,12553,2098,627,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-08-03,84528,17596,3686,12676,2119,614,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-08-04,85318,17243,3633,12795,2139,600,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-08-05,86075,16882,3577,12908,2158,587,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-08-06,86799,16514,3519,13017,2177,573,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-08-07,87493,16139,3459,13121,2195,559,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-08-08,88156,15759,3398,13221,2212,545,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-08-09,88790,15376,3335,13316,2228,531,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-08-10,89395,14990,3271,13407,2243,517,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-08-11,89972,14602,3205,13493,2258,503,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-08-12,90523,14213,3139,13576,2272,489,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-08-13,91047,13824,3072,13654,2285,474,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-08-14,91546,13436,3005,13729,2298,460,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-08-15,92021,13050,2937,13800,2310,446,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-08-16,92473,12667,2869,13868,2322,432,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-08-17,92902,12286,2801,13933,2333,418,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-08-18,93310,11909,2733,13994,2343,405,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-08-19,93697,11536,2664,14052,2353,391,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-08-20,94065,11168,2597,14107,2362,378,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-08-21,94413,10806,2529,14159,2371,365,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-08-22,94743,10449,2462,14209,2380,352,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-08-23,95056,10098,2396,14256,2388,340,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-08-24,95353,9754,2330,14300,2395,328,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-08-25,95633,9416,2265,14342,2402,315,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-08-26,95898,9085,2200,14382,2409,304,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-08-27,96149,8761,2137,14420,2416,292,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-08-28,96387,8445,2074,14455,2422,281,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-08-29,96611,8136,2013,14489,2427,270,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-08-30,96822,7835,1952,14521,2433,260,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-08-31,97022,7541,1892,14551,2438,249,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-09-01,97211,7255,1834,14579,2443,239,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-09-02,97389,6977,1776,14606,2447,229,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-09-03,97556,6707,1720,14631,2452,220,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-09-04,97714,6444,1665,14654,2456,211,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-09-05,97863,6190,1611,14677,2459,202,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-09-06,98004,5943,1558,14698,2463,193,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-09-07,98136,5703,1507,14718,2466,185,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-09-08,98260,5471,1457,14736,2470,177,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-09-09,98377,5247,1408,14754,2473,169,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-09-10,98487,5030,1360,14770,2475,162,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-09-11,98591,4821,1313,14786,2478,155,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-09-12,98688,4618,1268,14801,2481,148,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-09-13,98780,4423,1224,14814,2483,141,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-09-14,98866,4235,1181,14827,2485,135,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-09-15,98946,4053,1139,14839,2487,129,,
Lockdown,Now,South America,Brazil,Acre,2020-04-15,101,83,12,12,3,3,101.0,3.0
Lockdown,Now,South America,Brazil,Acre,2020-04-16,125,99,15,16,5,4,110.0,5.0
Lockdown,Now,South America,Brazil,Acre,2020-04-17,145,111,17,19,6,4,135.0,5.0
Lockdown,Now,South America,Brazil,Acre,2020-04-18,162,120,19,22,6,4,142.0,5.0
Lockdown,Now,South America,Brazil,Acre,2020-04-19,179,129,21,24,7,5,163.0,6.0
Lockdown,Now,South America,Brazil,Acre,2020-04-20,197,137,22,27,7,5,176.0,8.0
Lockdown,Now,South America,Brazil,Acre,2020-04-21,216,147,24,30,8,5,195.0,8.0
Lockdown,Now,South America,Brazil,Acre,2020-04-22,237,157,26,33,8,6,214.0,8.0
Lockdown,Now,South America,Brazil,Acre,2020-04-23,260,168,28,36,9,6,227.0,10.0
Lockdown,Now,South America,Brazil,Acre,2020-04-24,284,181,30,40,9,7,234.0,11.0
Lockdown,Now,South America,Brazil,Acre,2020-04-25,312,196,33,44,10,7,258.0,11.0
Lockdown,Now,South America,Brazil,Acre,2020-04-26,342,212,36,49,11,8,279.0,11.0
Lockdown,Now,South America,Brazil,Acre,2020-04-27,376,230,39,54,12,8,279.0,14.0
Lockdown,Now,South America,Brazil,Acre,2020-04-28,412,250,42,59,13,9,311.0,16.0
Lockdown,Now,South America,Brazil,Acre,2020-04-29,453,273,46,65,14,10,354.0,17.0
Lockdown,Now,South America,Brazil,Acre,2020-04-30,497,297,50,72,15,11,404.0,19.0
Lockdown,Now,South America,Brazil,Acre,2020-05-01,546,324,55,79,16,12,486.0,19.0
Lockdown,Now,South America,Brazil,Acre,2020-05-02,599,354,60,87,17,13,553.0,21.0
Lockdown,Now,South America,Brazil,Acre,2020-05-03,657,387,66,96,19,14,657.0,24.0
Lockdown,Now,South America,Brazil,Acre,2020-05-04,721,423,72,105,20,15,733.0,28.0
Lockdown,Now,South America,Brazil,Acre,2020-05-05,791,462,79,116,22,17,817.0,29.0
Lockdown,Now,South America,Brazil,Acre,2020-05-06,867,505,86,127,24,18,943.0,33.0
Lockdown,Now,South America,Brazil,Acre,2020-05-07,950,551,94,140,26,20,1014.0,36.0
Lockdown,Now,South America,Brazil,Acre,2020-05-08,1040,601,103,153,28,22,1177.0,38.0
Lockdown,Now,South America,Brazil,Acre,2020-05-09,1138,656,112,168,30,24,1335.0,39.0
Lockdown,Now,South America,Brazil,Acre,2020-05-10,1245,715,122,184,33,26,1447.0,41.0
Lockdown,Now,South America,Brazil,Acre,2020-05-11,1360,779,133,201,36,28,1460.0,45.0
Lockdown,Now,South America,Brazil,Acre,2020-05-12,1485,848,145,220,39,31,1590.0,51.0
Lockdown,Now,South America,Brazil,Acre,2020-05-13,1621,923,158,240,42,34,1694.0,52.0
Lockdown,Now,South America,Brazil,Acre,2020-05-14,1767,1003,172,262,46,37,1740.0,55.0
Lockdown,Now,South America,Brazil,Acre,2020-05-15,1925,1088,187,286,50,40,1785.0,57.0
Lockdown,Now,South America,Brazil,Acre,2020-05-16,2095,1180,203,312,54,43,1867.0,59.0
Lockdown,Now,South America,Brazil,Acre,2020-05-17,2278,1279,220,339,58,47,1997.0,60.0
Lockdown,Now,South America,Brazil,Acre,2020-05-18,2475,1384,238,369,63,51,2234.0,67.0
Lockdown,Now,South America,Brazil,Acre,2020-05-19,2687,1497,257,400,68,55,2482.0,72.0
Lockdown,Now,South America,Brazil,Acre,2020-05-20,2914,1617,278,434,74,59,2817.0,76.0
Lockdown,Now,South America,Brazil,Acre,2020-05-21,3157,1744,300,471,80,64,3103.0,78.0
Lockdown,Now,South America,Brazil,Acre,2020-05-22,3417,1879,324,510,86,69,3343.0,80.0
Lockdown,Now,South America,Brazil,Acre,2020-05-23,3695,2023,349,551,93,74,3867.0,87.0
Lockdown,Now,South America,Brazil,Acre,2020-05-24,3991,2175,376,596,100,79,4160.0,92.0
Lockdown,Now,South America,Brazil,Acre,2020-05-25,4306,2335,404,643,108,85,4501.0,97.0
Lockdown,Now,South America,Brazil,Acre,2020-05-26,4642,2505,434,694,116,91,,
Lockdown,Now,South America,Brazil,Acre,2020-05-27,4998,2683,465,747,125,98,,
Lockdown,Now,South America,Brazil,Acre,2020-05-28,5376,2871,498,804,134,105,,
Lockdown,Now,South America,Brazil,Acre,2020-05-29,5776,3067,533,864,144,112,,
Lockdown,Now,South America,Brazil,Acre,2020-05-30,6199,3274,569,927,155,119,,
Lockdown,Now,South America,Brazil,Acre,2020-05-31,6647,3489,608,994,166,127,,
Lockdown,Now,South America,Brazil,Acre,2020-06-01,7118,3714,648,1065,177,135,,
Lockdown,Now,South America,Brazil,Acre,2020-06-02,7614,3948,689,1139,190,144,,
Lockdown,Now,South America,Brazil,Acre,2020-06-03,8136,4192,733,1218,203,153,,
Lockdown,Now,South America,Brazil,Acre,2020-06-04,8684,4445,778,1300,216,162,,
Lockdown,Now,South America,Brazil,Acre,2020-06-05,9258,4706,825,1386,230,171,,
Lockdown,Now,South America,Brazil,Acre,2020-06-06,9859,4977,874,1476,245,181,,
Lockdown,Now,South America,Brazil,Acre,2020-06-07,10487,5255,924,1570,261,191,,
Lockdown,Now,South America,Brazil,Acre,2020-06-08,11141,5542,976,1669,277,201,,
Lockdown,Now,South America,Brazil,Acre,2020-06-09,11823,5836,1030,1771,294,212,,
Lockdown,Now,South America,Brazil,Acre,2020-06-10,12532,6138,1084,1877,312,223,,
Lockdown,Now,South America,Brazil,Acre,2020-06-11,13268,6445,1141,1988,330,234,,
Lockdown,Now,South America,Brazil,Acre,2020-06-12,14031,6759,1198,2102,349,245,,
Lockdown,Now,South America,Brazil,Acre,2020-06-13,14821,7078,1257,2220,368,257,,
Lockdown,Now,South America,Brazil,Acre,2020-06-14,15636,7402,1317,2343,389,268,,
Lockdown,Now,South America,Brazil,Acre,2020-06-15,16477,7729,1378,2469,410,280,,
Lockdown,Now,South America,Brazil,Acre,2020-06-16,17343,8059,1439,2599,431,292,,
Lockdown,Now,South America,Brazil,Acre,2020-06-17,18233,8392,1502,2732,453,304,,
Lockdown,Now,South America,Brazil,Acre,2020-06-18,19147,8725,1565,2869,476,316,,
Lockdown,Now,South America,Brazil,Acre,2020-06-19,20082,9058,1628,3010,499,328,,
Lockdown,Now,South America,Brazil,Acre,2020-06-20,21040,9391,1691,3153,523,340,,
Lockdown,Now,South America,Brazil,Acre,2020-06-21,22017,9722,1754,3300,548,352,,
Lockdown,Now,South America,Brazil,Acre,2020-06-22,23013,10050,1818,3449,572,363,,
Lockdown,Now,South America,Brazil,Acre,2020-06-23,24027,10374,1881,3601,598,375,,
Lockdown,Now,South America,Brazil,Acre,2020-06-24,25057,10693,1943,3756,624,386,,
Lockdown,Now,South America,Brazil,Acre,2020-06-25,26102,11006,2005,3913,650,397,,
Lockdown,Now,South America,Brazil,Acre,2020-06-26,27160,11311,2065,4071,676,408,,
Lockdown,Now,South America,Brazil,Acre,2020-06-27,28230,11609,2125,4232,703,418,,
Lockdown,Now,South America,Brazil,Acre,2020-06-28,29310,11897,2183,4394,730,429,,
Lockdown,Now,South America,Brazil,Acre,2020-06-29,30398,12176,2240,4557,757,438,,
Lockdown,Now,South America,Brazil,Acre,2020-06-30,31493,12443,2296,4721,785,448,,
Lockdown,Now,South America,Brazil,Acre,2020-07-01,32593,12698,2349,4886,812,457,,
Lockdown,Now,South America,Brazil,Acre,2020-07-02,33696,12941,2401,5052,840,465,,
Lockdown,Now,South America,Brazil,Acre,2020-07-03,34801,13170,2451,5217,868,473,,
Lockdown,Now,South America,Brazil,Acre,2020-07-04,35906,13384,2498,5383,895,480,,
Lockdown,Now,South America,Brazil,Acre,2020-07-05,37009,13584,2543,5549,923,487,,
Lockdown,Now,South America,Brazil,Acre,2020-07-06,38109,13767,2585,5714,951,493,,
Lockdown,Now,South America,Brazil,Acre,2020-07-07,39204,13935,2625,5878,978,499,,
Lockdown,Now,South America,Brazil,Acre,2020-07-08,40292,14087,2662,6041,1006,504,,
Lockdown,Now,South America,Brazil,Acre,2020-07-09,41372,14221,2696,6203,1033,508,,
Lockdown,Now,South America,Brazil,Acre,2020-07-10,42443,14338,2727,6364,1060,512,,
Lockdown,Now,South America,Brazil,Acre,2020-07-11,43503,14438,2756,6523,1087,515,,
Lockdown,Now,South America,Brazil,Acre,2020-07-12,44551,14520,2781,6680,1113,518,,
Lockdown,Now,South America,Brazil,Acre,2020-07-13,45585,14585,2803,6835,1139,520,,
Lockdown,Now,South America,Brazil,Acre,2020-07-14,46605,14632,2823,6988,1165,521,,
Lockdown,Now,South America,Brazil,Acre,2020-07-15,47609,14661,2839,7139,1190,522,,
Lockdown,Now,South America,Brazil,Acre,2020-07-16,48597,14673,2852,7287,1215,522,,
Lockdown,Now,South America,Brazil,Acre,2020-07-17,49567,14668,2861,7432,1240,521,,
Lockdown,Now,South America,Brazil,Acre,2020-07-18,50518,14647,2868,7575,1264,520,,
Lockdown,Now,South America,Brazil,Acre,2020-07-19,51451,14608,2872,7715,1287,518,,
Lockdown,Now,South America,Brazil,Acre,2020-07-20,52364,14554,2873,7852,1310,515,,
Lockdown,Now,South America,Brazil,Acre,2020-07-21,53256,14484,2871,7986,1333,512,,
Lockdown,Now,South America,Brazil,Acre,2020-07-22,54127,14399,2865,8116,1355,509,,
Lockdown,Now,South America,Brazil,Acre,2020-07-23,54977,14299,2858,8244,1377,505,,
Lockdown,Now,South America,Brazil,Acre,2020-07-24,55806,14186,2847,8368,1398,500,,
Lockdown,Now,South America,Brazil,Acre,2020-07-25,56612,14059,2834,8489,1418,495,,
Lockdown,Now,South America,Brazil,Acre,2020-07-26,57396,13919,2818,8607,1438,490,,
Lockdown,Now,South America,Brazil,Acre,2020-07-27,58158,13768,2799,8721,1457,484,,
Lockdown,Now,South America,Brazil,Acre,2020-07-28,58898,13605,2779,8832,1476,478,,
Lockdown,Now,South America,Brazil,Acre,2020-07-29,59615,13431,2756,8940,1494,471,,
Lockdown,Now,South America,Brazil,Acre,2020-07-30,60310,13247,2730,9044,1512,464,,
Lockdown,Now,South America,Brazil,Acre,2020-07-31,60983,13054,2703,9145,1529,457,,
Lockdown,Now,South America,Brazil,Acre,2020-08-01,61633,12853,2674,9242,1545,449,,
Lockdown,Now,South America,Brazil,Acre,2020-08-02,62261,12643,2643,9337,1561,441,,
Lockdown,Now,South America,Brazil,Acre,2020-08-03,62868,12427,2611,9428,1577,433,,
Lockdown,Now,South America,Brazil,Acre,2020-08-04,63454,12204,2576,9515,1592,425,,
Lockdown,Now,South America,Brazil,Acre,2020-08-05,64018,11975,2541,9600,1606,416,,
Lockdown,Now,South America,Brazil,Acre,2020-08-06,64561,11741,2504,9682,1620,408,,
Lockdown,Now,South America,Brazil,Acre,2020-08-07,65084,11503,2465,9760,1633,399,,
Lockdown,Now,South America,Brazil,Acre,2020-08-08,65588,11261,2426,9835,1646,390,,
Lockdown,Now,South America,Brazil,Acre,2020-08-09,66071,11016,2385,9908,1658,381,,
Lockdown,Now,South America,Brazil,Acre,2020-08-10,66535,10769,2344,9978,1670,372,,
Lockdown,Now,South America,Brazil,Acre,2020-08-11,66981,10519,2302,10044,1681,363,,
Lockdown,Now,South America,Brazil,Acre,2020-08-12,67408,10268,2259,10109,1692,353,,
Lockdown,Now,South America,Brazil,Acre,2020-08-13,67818,10016,2215,10170,1703,344,,
Lockdown,Now,South America,Brazil,Acre,2020-08-14,68210,9764,2171,10229,1713,335,,
Lockdown,Now,South America,Brazil,Acre,2020-08-15,68586,9512,2127,10285,1722,326,,
Lockdown,Now,South America,Brazil,Acre,2020-08-16,68945,9260,2082,10339,1731,317,,
Lockdown,Now,South America,Brazil,Acre,2020-08-17,69289,9009,2037,10391,1740,308,,
Lockdown,Now,South America,Brazil,Acre,2020-08-18,69617,8760,1992,10440,1749,299,,
Lockdown,Now,South America,Brazil,Acre,2020-08-19,69930,8512,1947,10487,1757,290,,
Lockdown,Now,South America,Brazil,Acre,2020-08-20,70229,8267,1902,10532,1764,281,,
Lockdown,Now,South America,Brazil,Acre,2020-08-21,70514,8024,1857,10574,1771,272,,
Lockdown,Now,South America,Brazil,Acre,2020-08-22,70786,7784,1812,10615,1778,263,,
Lockdown,Now,South America,Brazil,Acre,2020-08-23,71045,7546,1767,10654,1785,255,,
Lockdown,Now,South America,Brazil,Acre,2020-08-24,71292,7312,1722,10691,1791,247,,
Lockdown,Now,South America,Brazil,Acre,2020-08-25,71527,7082,1678,10726,1797,238,,
Lockdown,Now,South America,Brazil,Acre,2020-08-26,71751,6855,1634,10760,1803,230,,
Lockdown,Now,South America,Brazil,Acre,2020-08-27,71963,6632,1591,10792,1808,222,,
Lockdown,Now,South America,Brazil,Acre,2020-08-28,72165,6413,1548,10822,1814,215,,
Lockdown,Now,South America,Brazil,Acre,2020-08-29,72357,6198,1505,10851,1818,207,,
Lockdown,Now,South America,Brazil,Acre,2020-08-30,72539,5988,1463,10878,1823,200,,
Lockdown,Now,South America,Brazil,Acre,2020-08-31,72712,5782,1422,10904,1828,192,,
Lockdown,Now,South America,Brazil,Acre,2020-09-01,72876,5580,1381,10929,1832,185,,
Lockdown,Now,South America,Brazil,Acre,2020-09-02,73031,5383,1341,10952,1836,178,,
Lockdown,Now,South America,Brazil,Acre,2020-09-03,73179,5191,1302,10974,1839,172,,
Lockdown,Now,South America,Brazil,Acre,2020-09-04,73318,5004,1263,10995,1843,165,,
Lockdown,Now,South America,Brazil,Acre,2020-09-05,73450,4821,1225,11015,1846,159,,
Lockdown,Now,South America,Brazil,Acre,2020-09-06,73576,4643,1187,11034,1850,152,,
Lockdown,Now,South America,Brazil,Acre,2020-09-07,73694,4469,1150,11051,1853,146,,
Lockdown,Now,South America,Brazil,Acre,2020-09-08,73806,4301,1115,11068,1856,141,,
Lockdown,Now,South America,Brazil,Acre,2020-09-09,73912,4137,1079,11084,1858,135,,
Lockdown,Now,South America,Brazil,Acre,2020-09-10,74012,3978,1045,11099,1861,129,,
Lockdown,Now,South America,Brazil,Acre,2020-09-11,74106,3823,1011,11113,1863,124,,
Lockdown,Now,South America,Brazil,Acre,2020-09-12,74196,3674,978,11127,1865,119,,
Lockdown,Now,South America,Brazil,Acre,2020-09-13,74280,3528,946,11139,1868,114,,
Lockdown,Now,South America,Brazil,Acre,2020-09-14,74359,3388,915,11151,1870,109,,
Lockdown,Now,South America,Brazil,Acre,2020-09-15,74434,3252,884,11162,1872,104,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Acre,2020-04-15,101,83,12,12,3,3,101.0,3.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Acre,2020-04-16,125,99,15,16,5,4,110.0,5.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Acre,2020-04-17,145,111,17,19,6,4,135.0,5.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Acre,2020-04-18,162,120,19,22,6,4,142.0,5.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Acre,2020-04-19,179,129,21,24,7,5,163.0,6.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Acre,2020-04-20,197,137,22,27,7,5,176.0,8.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Acre,2020-04-21,216,147,24,30,8,5,195.0,8.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Acre,2020-04-22,237,157,26,33,8,6,214.0,8.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Acre,2020-04-23,260,168,28,36,9,6,227.0,10.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Acre,2020-04-24,284,181,30,40,9,7,234.0,11.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Acre,2020-04-25,312,196,33,44,10,7,258.0,11.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Acre,2020-04-26,342,212,36,49,11,8,279.0,11.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Acre,2020-04-27,376,230,39,54,12,8,279.0,14.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Acre,2020-04-28,412,250,42,59,13,9,311.0,16.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Acre,2020-04-29,453,273,46,65,14,10,354.0,17.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Acre,2020-04-30,497,297,50,72,15,11,404.0,19.0
